1.74E-5	4.1177251E-5
1.76E-5	4.0731415E-5
1.78E-5	4.0293455E-5
1.8E-5	3.9863165E-5
1.82E-5	3.9440343E-5
1.84E-5	3.9024796E-5
1.86E-5	3.8616334E-5
1.88E-5	3.8214774E-5
1.9E-5	3.781994E-5
1.92E-5	3.7431659E-5
1.94E-5	3.7049765E-5
1.96E-5	3.6674097E-5
1.98E-5	3.6304498E-5
2E-5	3.5940819E-5
2.02E-5	3.5582911E-5
2.04E-5	3.5230633E-5
2.06E-5	3.4883849E-5
2.08E-5	3.4542424E-5
2.1E-5	3.4206231E-5
2.12E-5	3.3875144E-5
2.14E-5	3.3549043E-5
2.16E-5	3.3227811E-5
2.18E-5	3.2911334E-5
2.2E-5	3.2599503E-5
2.22E-5	3.2292211E-5
2.24E-5	3.1989355E-5
2.26E-5	3.1690836E-5
2.28E-5	3.1396557E-5
2.3E-5	3.1106423E-5
2.32E-5	3.0820345E-5
2.34E-5	3.0538233E-5
2.36E-5	3.0260002E-5
2.38E-5	2.9985569E-5
2.4E-5	2.9714854E-5
2.42E-5	2.9447778E-5
2.44E-5	2.9184267E-5
2.46E-5	2.8924245E-5
2.48E-5	2.8667642E-5
2.5E-5	2.8414389E-5
2.52E-5	2.8164417E-5
2.54E-5	2.7917662E-5
2.56E-5	2.7674059E-5
2.58E-5	2.7433548E-5
2.6E-5	2.7196067E-5
2.62E-5	2.6961559E-5
2.64E-5	2.6729967E-5
2.66E-5	2.6501235E-5
2.68E-5	2.6275309E-5
2.7E-5	2.6052138E-5
2.72E-5	2.583167E-5
2.74E-5	2.5613856E-5
2.76E-5	2.5398647E-5
2.78E-5	2.5185997E-5
2.8E-5	2.4975859E-5
2.82E-5	2.476819E-5
2.84E-5	2.4562945E-5
2.86E-5	2.4360082E-5
2.88E-5	2.415956E-5
2.9E-5	2.3961339E-5
2.92E-5	2.3765378E-5
2.94E-5	2.3571641E-5
2.96E-5	2.338009E-5
2.98E-5	2.3190687E-5
3E-5	2.3003398E-5
3.02E-5	2.2818187E-5
3.04E-5	2.2635021E-5
3.06E-5	2.2453867E-5
3.08E-5	2.2274692E-5
3.1E-5	2.2097464E-5
3.12E-5	2.1922153E-5
3.14E-5	2.1748729E-5
3.16E-5	2.1577161E-5
3.18E-5	2.1407421E-5
3.2E-5	2.1239482E-5
3.22E-5	2.1073314E-5
3.24E-5	2.0908891E-5
3.26E-5	2.0746188E-5
3.28E-5	2.0585177E-5
3.3E-5	2.0425833E-5
3.32E-5	2.0268133E-5
3.34E-5	2.0112051E-5
3.36E-5	1.9957564E-5
3.38E-5	1.9804649E-5
3.4E-5	1.9653283E-5
3.42E-5	1.9503443E-5
3.44E-5	1.9355108E-5
3.46E-5	1.9208256E-5
3.48E-5	1.9062866E-5
3.5E-5	1.8918919E-5
3.52E-5	1.8776393E-5
3.54E-5	1.8635269E-5
3.56E-5	1.8495527E-5
3.58E-5	1.8357149E-5
3.6E-5	1.8220116E-5
3.62E-5	1.808441E-5
3.64E-5	1.7950012E-5
3.66E-5	1.7816905E-5
3.68E-5	1.7685072E-5
3.7E-5	1.7554496E-5
3.72E-5	1.742516E-5
3.74E-5	1.7297049E-5
3.76E-5	1.7170145E-5
3.78E-5	1.7044433E-5
3.8E-5	1.6919898E-5
3.82E-5	1.6796524E-5
3.84E-5	1.6674297E-5
3.86E-5	1.6553202E-5
3.88E-5	1.6433224E-5
3.9E-5	1.631435E-5
3.92E-5	1.6196565E-5
3.94E-5	1.6079856E-5
3.96E-5	1.596421E-5
3.98E-5	1.5849613E-5
4E-5	1.5736052E-5
4.04E-5	1.5512974E-5
4.08E-5	1.5293844E-5
4.12E-5	1.5078566E-5
4.16E-5	1.4867051E-5
4.2E-5	1.465921E-5
4.24E-5	1.4454958E-5
4.28E-5	1.4254211E-5
4.32E-5	1.405689E-5
4.36E-5	1.3862915E-5
4.4E-5	1.3672213E-5
4.44E-5	1.3484709E-5
4.48E-5	1.3300333E-5
4.52E-5	1.3119014E-5
4.56E-5	1.2940686E-5
4.6E-5	1.2765284E-5
4.64E-5	1.2592744E-5
4.68E-5	1.2423005E-5
4.72E-5	1.2256006E-5
4.76E-5	1.209169E-5
4.8E-5	1.1929999E-5
4.84E-5	1.1770878E-5
4.88E-5	1.1614274E-5
4.92E-5	1.1460135E-5
4.96E-5	1.1308409E-5
5E-5	1.1159047E-5
5.04E-5	1.1012E-5
5.08E-5	1.0867222E-5
5.12E-5	1.0724667E-5
5.16E-5	1.058429E-5
5.2E-5	1.0446047E-5
5.24E-5	1.0309897E-5
5.28E-5	1.0175797E-5
5.32E-5	1.0043707E-5
5.36E-5	9.9135883E-6
5.4E-5	9.7854022E-6
5.44E-5	9.6591111E-6
5.48E-5	9.5346786E-6
5.52E-5	9.4120688E-6
5.56E-5	9.2912469E-6
5.6E-5	9.1721791E-6
5.64E-5	9.054832E-6
5.68E-5	8.9391732E-6
5.72E-5	8.8251711E-6
5.76E-5	8.7127947E-6
5.8E-5	8.6020139E-6
5.84E-5	8.492799E-6
5.88E-5	8.3851214E-6
5.92E-5	8.2789528E-6
5.96E-5	8.1742657E-6
6E-5	8.0710331E-6
6.04E-5	7.9692288E-6
6.08E-5	7.868827E-6
6.12E-5	7.7698026E-6
6.16E-5	7.672131E-6
6.2E-5	7.5757883E-6
6.24E-5	7.4807508E-6
6.28E-5	7.3869955E-6
6.32E-5	7.2945001E-6
6.36E-5	7.2032424E-6
6.4E-5	7.1132011E-6
6.44E-5	7.0243549E-6
6.48E-5	6.9366834E-6
6.52E-5	6.8501663E-6
6.56E-5	6.764784E-6
6.6E-5	6.680517E-6
6.64E-5	6.5973466E-6
6.68E-5	6.5152542E-6
6.72E-5	6.4342218E-6
6.76E-5	6.3542315E-6
6.8E-5	6.275266E-6
6.84E-5	6.1973084E-6
6.88E-5	6.120342E-6
6.92E-5	6.0443504E-6
6.96E-5	5.9693178E-6
7E-5	5.8952285E-6
7.04E-5	5.8220672E-6
7.08E-5	5.7498189E-6
7.12E-5	5.6784688E-6
7.16E-5	5.6080027E-6
7.2E-5	5.5384063E-6
7.24E-5	5.469666E-6
7.28E-5	5.401768E-6
7.32E-5	5.3346992E-6
7.36E-5	5.2684465E-6
7.4E-5	5.2029973E-6
7.44E-5	5.1383389E-6
7.48E-5	5.0744592E-6
7.52E-5	5.0113462E-6
7.56E-5	4.948988E-6
7.6E-5	4.8873731E-6
7.64E-5	4.8264903E-6
7.68E-5	4.7663284E-6
7.72E-5	4.7068765E-6
7.76E-5	4.648124E-6
7.8E-5	4.5900605E-6
7.84E-5	4.5326755E-6
7.88E-5	4.4759591E-6
7.92E-5	4.4199014E-6
7.96E-5	4.3644927E-6
8E-5	4.3097235E-6
8.04E-5	4.2555845E-6
8.08E-5	4.2020665E-6
8.12E-5	4.1491605E-6
8.16E-5	4.0968578E-6
8.2E-5	4.0451496E-6
8.24E-5	3.9940275E-6
8.28E-5	3.9434832E-6
8.32E-5	3.8935084E-6
8.36E-5	3.8440953E-6
8.4E-5	3.7952357E-6
8.44E-5	3.7469221E-6
8.48E-5	3.6991469E-6
8.52E-5	3.6519025E-6
8.56E-5	3.6051817E-6
8.6E-5	3.5589772E-6
8.64E-5	3.5132821E-6
8.68E-5	3.4680893E-6
8.72E-5	3.423392E-6
8.76E-5	3.3791836E-6
8.8E-5	3.3354575E-6
8.84E-5	3.2922071E-6
8.88E-5	3.2494263E-6
8.92E-5	3.2071086E-6
8.96E-5	3.1652481E-6
9E-5	3.1238386E-6
9.04E-5	3.0828743E-6
9.08E-5	3.0423494E-6
9.12E-5	3.0022581E-6
9.16E-5	2.9625947E-6
9.2E-5	2.9233539E-6
9.24E-5	2.8845301E-6
9.28E-5	2.8461181E-6
9.32E-5	2.8081125E-6
9.36E-5	2.7705082E-6
9.4E-5	2.7333001E-6
9.44E-5	2.6964833E-6
9.48E-5	2.6600529E-6
9.52E-5	2.6240039E-6
9.56E-5	2.5883317E-6
9.6E-5	2.5530316E-6
9.64E-5	2.518099E-6
9.68E-5	2.4835293E-6
9.72E-5	2.4493182E-6
9.76E-5	2.4154613E-6
9.8E-5	2.3819542E-6
9.84E-5	2.3487927E-6
9.88E-5	2.3159727E-6
9.92E-5	2.28349E-6
9.96E-5	2.2513406E-6
1E-4	2.2195206E-6
1.004E-4	2.188026E-6
1.008E-4	2.156853E-6
1.012E-4	2.1259977E-6
1.016E-4	2.0954565E-6
1.02E-4	2.0652256E-6
1.024E-4	2.0353015E-6
1.028E-4	2.0056806E-6
1.032E-4	1.9763594E-6
1.036E-4	1.9473344E-6
1.04E-4	1.9186022E-6
1.044E-4	1.8901595E-6
1.048E-4	1.862003E-6
1.052E-4	1.8341293E-6
1.056E-4	1.8065354E-6
1.06E-4	1.779218E-6
1.064E-4	1.752174E-6
1.068E-4	1.7254004E-6
1.072E-4	1.6988942E-6
1.076E-4	1.6726523E-6
1.08E-4	1.6466718E-6
1.084E-4	1.6209499E-6
1.088E-4	1.5954837E-6
1.092E-4	1.5702703E-6
1.096E-4	1.545307E-6
1.1E-4	1.5205912E-6
1.104E-4	1.49612E-6
1.108E-4	1.4718908E-6
1.112E-4	1.447901E-6
1.116E-4	1.4241481E-6
1.12E-4	1.4006294E-6
1.124E-4	1.3773425E-6
1.128E-4	1.3542849E-6
1.132E-4	1.3314542E-6
1.136E-4	1.3088479E-6
1.14E-4	1.2864636E-6
1.144E-4	1.2642991E-6
1.148E-4	1.242352E-6
1.152E-4	1.22062E-6
1.156E-4	1.1991009E-6
1.16E-4	1.1777924E-6
1.164E-4	1.1566924E-6
1.168E-4	1.1357987E-6
1.172E-4	1.1151092E-6
1.176E-4	1.0946217E-6
1.18E-4	1.0743342E-6
1.184E-4	1.0542446E-6
1.188E-4	1.0343509E-6
1.192E-4	1.014651E-6
1.196E-4	9.9514316E-7
1.2E-4	9.7582524E-7
1.208E-4	9.3793407E-7
1.216E-4	9.0077274E-7
1.224E-4	8.6432678E-7
1.232E-4	8.2858208E-7
1.24E-4	7.9352487E-7
1.248E-4	7.5914169E-7
1.256E-4	7.2541942E-7
1.264E-4	6.9234526E-7
1.272E-4	6.5990669E-7
1.28E-4	6.2809148E-7
1.288E-4	5.968877E-7
1.296E-4	5.6628369E-7
1.304E-4	5.3626804E-7
1.312E-4	5.0682961E-7
1.32E-4	4.779575E-7
1.328E-4	4.4964108E-7
1.336E-4	4.2186992E-7
1.344E-4	3.9463384E-7
1.352E-4	3.6792288E-7
1.36E-4	3.417273E-7
1.368E-4	3.1603755E-7
1.376E-4	2.908443E-7
1.384E-4	2.6613843E-7
1.392E-4	2.4191099E-7
1.4E-4	2.1815323E-7
1.408E-4	1.9485658E-7
1.416E-4	1.7201264E-7
1.424E-4	1.4961321E-7
1.432E-4	1.2765022E-7
1.44E-4	1.061158E-7
1.448E-4	8.5002218E-8
1.456E-4	6.4301904E-8
1.464E-4	4.4007441E-8
1.472E-4	2.4111558E-8
1.48E-4	4.6071315E-9
1.488E-4	1.4512825E-8
1.496E-4	3.3255158E-8
1.504E-4	5.1626581E-8
1.512E-4	6.9633677E-8
1.52E-4	8.7282901E-8
1.528E-4	1.0458058E-7
1.536E-4	1.2153294E-7
1.544E-4	1.3814605E-7
1.552E-4	1.5442589E-7
1.56E-4	1.7037833E-7
1.568E-4	1.8600912E-7
1.576E-4	2.013239E-7
1.584E-4	2.163282E-7
1.592E-4	2.3102747E-7
1.6E-4	2.4542702E-7
1.608E-4	2.5953211E-7
1.616E-4	2.7334786E-7
1.624E-4	2.8687933E-7
1.632E-4	3.0013145E-7
1.64E-4	3.131091E-7
1.648E-4	3.2581704E-7
1.656E-4	3.3825996E-7
1.664E-4	3.5044247E-7
1.672E-4	3.6236907E-7
1.68E-4	3.7404422E-7
1.688E-4	3.8547226E-7
1.696E-4	3.9665747E-7
1.704E-4	4.0760407E-7
1.712E-4	4.1831617E-7
1.72E-4	4.2879784E-7
1.728E-4	4.3905307E-7
1.736E-4	4.4908575E-7
1.744E-4	4.5889974E-7
1.752E-4	4.6849883E-7
1.76E-4	4.7788671E-7
1.768E-4	4.8706704E-7
1.776E-4	4.9604339E-7
1.784E-4	5.048193E-7
1.792E-4	5.1339822E-7
1.8E-4	5.2178356E-7
1.808E-4	5.2997864E-7
1.816E-4	5.3798677E-7
1.824E-4	5.4581115E-7
1.832E-4	5.5345498E-7
1.84E-4	5.6092136E-7
1.848E-4	5.6821336E-7
1.856E-4	5.7533398E-7
1.864E-4	5.822862E-7
1.872E-4	5.8907292E-7
1.88E-4	5.95697E-7
1.888E-4	6.0216125E-7
1.896E-4	6.0846844E-7
1.904E-4	6.1462129E-7
1.912E-4	6.2062245E-7
1.92E-4	6.2647457E-7
1.928E-4	6.3218023E-7
1.936E-4	6.3774195E-7
1.944E-4	6.4316224E-7
1.952E-4	6.4844356E-7
1.96E-4	6.535883E-7
1.968E-4	6.5859885E-7
1.976E-4	6.6347754E-7
1.984E-4	6.6822666E-7
1.992E-4	6.7284846E-7
2E-4	6.7734516E-7
2.008E-4	6.8171895E-7
2.016E-4	6.8597196E-7
2.024E-4	6.9010631E-7
2.032E-4	6.9412406E-7
2.04E-4	6.9802725E-7
2.048E-4	7.0181789E-7
2.056E-4	7.0549795E-7
2.064E-4	7.0906937E-7
2.072E-4	7.1253406E-7
2.08E-4	7.1589388E-7
2.088E-4	7.1915068E-7
2.096E-4	7.2230628E-7
2.104E-4	7.2536246E-7
2.112E-4	7.2832096E-7
2.12E-4	7.3118352E-7
2.128E-4	7.3395183E-7
2.136E-4	7.3662757E-7
2.144E-4	7.3921235E-7
2.152E-4	7.4170782E-7
2.16E-4	7.4411554E-7
2.168E-4	7.4643708E-7
2.176E-4	7.4867397E-7
2.184E-4	7.5082772E-7
2.192E-4	7.5289983E-7
2.2E-4	7.5489174E-7
2.208E-4	7.5680489E-7
2.216E-4	7.586407E-7
2.224E-4	7.6040056E-7
2.232E-4	7.6208583E-7
2.24E-4	7.6369785E-7
2.248E-4	7.6523795E-7
2.256E-4	7.6670743E-7
2.264E-4	7.6810756E-7
2.272E-4	7.694396E-7
2.28E-4	7.707048E-7
2.288E-4	7.7190436E-7
2.296E-4	7.7303949E-7
2.304E-4	7.7411135E-7
2.312E-4	7.7512112E-7
2.32E-4	7.7606992E-7
2.328E-4	7.7695887E-7
2.336E-4	7.7778909E-7
2.344E-4	7.7856164E-7
2.352E-4	7.792776E-7
2.36E-4	7.7993802E-7
2.368E-4	7.8054393E-7
2.376E-4	7.8109633E-7
2.384E-4	7.8159623E-7
2.392E-4	7.8204462E-7
2.4E-4	7.8244244E-7
2.408E-4	7.8279066E-7
2.416E-4	7.830902E-7
2.424E-4	7.8334199E-7
2.432E-4	7.8354692E-7
2.44E-4	7.8370589E-7
2.448E-4	7.8381977E-7
2.456E-4	7.8388942E-7
2.464E-4	7.8391568E-7
2.472E-4	7.8389939E-7
2.48E-4	7.8384136E-7
2.488E-4	7.837424E-7
2.496E-4	7.8360329E-7
2.504E-4	7.8342482E-7
2.512E-4	7.8320775E-7
2.52E-4	7.8295283E-7
2.528E-4	7.8266081E-7
2.536E-4	7.8233241E-7
2.544E-4	7.8196835E-7
2.552E-4	7.8156932E-7
2.56E-4	7.8113604E-7
2.568E-4	7.8066916E-7
2.576E-4	7.8016938E-7
2.584E-4	7.7963734E-7
2.592E-4	7.7907369E-7
2.6E-4	7.7847907E-7
2.608E-4	7.778541E-7
2.616E-4	7.7719941E-7
2.624E-4	7.765156E-7
2.632E-4	7.7580327E-7
2.64E-4	7.75063E-7
2.648E-4	7.7429536E-7
2.656E-4	7.7350093E-7
2.664E-4	7.7268027E-7
2.672E-4	7.7183392E-7
2.68E-4	7.7096242E-7
2.688E-4	7.700663E-7
2.696E-4	7.6914609E-7
2.704E-4	7.6820229E-7
2.712E-4	7.6723542E-7
2.72E-4	7.6624596E-7
2.728E-4	7.6523441E-7
2.736E-4	7.6420125E-7
2.744E-4	7.6314694E-7
2.752E-4	7.6207195E-7
2.76E-4	7.6097674E-7
2.768E-4	7.5986176E-7
2.776E-4	7.5872745E-7
2.784E-4	7.5757423E-7
2.792E-4	7.5640255E-7
2.8E-4	7.5521281E-7
2.816E-4	7.5276436E-7
2.832E-4	7.5025009E-7
2.848E-4	7.4767302E-7
2.864E-4	7.4503609E-7
2.88E-4	7.4234214E-7
2.896E-4	7.3959391E-7
2.912E-4	7.3679404E-7
2.928E-4	7.3394511E-7
2.944E-4	7.3104959E-7
2.96E-4	7.2810988E-7
2.976E-4	7.2512828E-7
2.992E-4	7.2210705E-7
3.008E-4	7.1904833E-7
3.024E-4	7.1595422E-7
3.04E-4	7.1282674E-7
3.056E-4	7.0966784E-7
3.072E-4	7.0647939E-7
3.088E-4	7.0326323E-7
3.104E-4	7.000211E-7
3.12E-4	6.9675471E-7
3.136E-4	6.9346569E-7
3.152E-4	6.9015563E-7
3.168E-4	6.8682606E-7
3.184E-4	6.8347845E-7
3.2E-4	6.8011421E-7
3.216E-4	6.7673474E-7
3.232E-4	6.7334136E-7
3.248E-4	6.6993533E-7
3.264E-4	6.6651791E-7
3.28E-4	6.6309028E-7
3.296E-4	6.5965358E-7
3.312E-4	6.5620893E-7
3.328E-4	6.5275739E-7
3.344E-4	6.493E-7
3.36E-4	6.4583774E-7
3.376E-4	6.4237157E-7
3.392E-4	6.3890241E-7
3.408E-4	6.3543116E-7
3.424E-4	6.3195866E-7
3.44E-4	6.2848574E-7
3.456E-4	6.2501318E-7
3.472E-4	6.2154176E-7
3.488E-4	6.1807221E-7
3.504E-4	6.1460523E-7
3.52E-4	6.111415E-7
3.536E-4	6.0768167E-7
3.552E-4	6.0422638E-7
3.568E-4	6.0077622E-7
3.584E-4	5.9733177E-7
3.6E-4	5.938936E-7
3.616E-4	5.9046223E-7
3.632E-4	5.8703818E-7
3.648E-4	5.8362194E-7
3.664E-4	5.8021398E-7
3.68E-4	5.7681475E-7
3.696E-4	5.7342469E-7
3.712E-4	5.7004421E-7
3.728E-4	5.6667371E-7
3.744E-4	5.6331357E-7
3.76E-4	5.5996415E-7
3.776E-4	5.5662581E-7
3.792E-4	5.5329886E-7
3.808E-4	5.4998364E-7
3.824E-4	5.4668043E-7
3.84E-4	5.4338954E-7
3.856E-4	5.4011124E-7
3.872E-4	5.3684578E-7
3.888E-4	5.3359342E-7
3.904E-4	5.3035439E-7
3.92E-4	5.2712892E-7
3.936E-4	5.2391722E-7
3.952E-4	5.2071949E-7
3.968E-4	5.1753593E-7
3.984E-4	5.1436672E-7
4E-4	5.1121202E-7
4.016E-4	5.0807201E-7
4.032E-4	5.0494682E-7
4.048E-4	5.018366E-7
4.064E-4	4.987415E-7
4.08E-4	4.9566162E-7
4.096E-4	4.925971E-7
4.112E-4	4.8954803E-7
4.128E-4	4.8651453E-7
4.144E-4	4.8349668E-7
4.16E-4	4.8049457E-7
4.176E-4	4.7750829E-7
4.192E-4	4.745379E-7
4.208E-4	4.7158348E-7
4.224E-4	4.6864508E-7
4.24E-4	4.6572277E-7
4.256E-4	4.6281658E-7
4.272E-4	4.5992656E-7
4.288E-4	4.5705276E-7
4.304E-4	4.541952E-7
4.32E-4	4.5135391E-7
4.336E-4	4.4852892E-7
4.352E-4	4.4572024E-7
4.368E-4	4.4292789E-7
4.384E-4	4.4015188E-7
4.4E-4	4.3739221E-7
4.416E-4	4.3464889E-7
4.432E-4	4.3192192E-7
4.448E-4	4.2921128E-7
4.464E-4	4.2651697E-7
4.48E-4	4.2383897E-7
4.496E-4	4.2117727E-7
4.512E-4	4.1853186E-7
4.528E-4	4.159027E-7
4.544E-4	4.1328977E-7
4.56E-4	4.1069304E-7
4.576E-4	4.0811249E-7
4.592E-4	4.0554808E-7
4.608E-4	4.0299976E-7
4.624E-4	4.0046752E-7
4.64E-4	3.9795129E-7
4.656E-4	3.9545105E-7
4.672E-4	3.9296674E-7
4.688E-4	3.9049832E-7
4.704E-4	3.8804574E-7
4.72E-4	3.8560895E-7
4.736E-4	3.8318789E-7
4.752E-4	3.8078251E-7
4.768E-4	3.7839276E-7
4.784E-4	3.7601857E-7
4.8E-4	3.7365989E-7
4.816E-4	3.7131666E-7
4.832E-4	3.6898882E-7
4.848E-4	3.6667629E-7
4.864E-4	3.6437903E-7
4.88E-4	3.6209695E-7
4.896E-4	3.5983001E-7
4.912E-4	3.5757812E-7
4.928E-4	3.5534122E-7
4.944E-4	3.5311923E-7
4.96E-4	3.509121E-7
4.976E-4	3.4871975E-7
4.992E-4	3.465421E-7
5.008E-4	3.4437908E-7
5.024E-4	3.4223063E-7
5.04E-4	3.4009666E-7
5.056E-4	3.3797709E-7
5.072E-4	3.3587187E-7
5.088E-4	3.337809E-7
5.104E-4	3.3170411E-7
5.12E-4	3.2964143E-7
5.136E-4	3.2759278E-7
5.152E-4	3.2555808E-7
5.168E-4	3.2353725E-7
5.184E-4	3.2153022E-7
5.2E-4	3.1953689E-7
5.216E-4	3.1755721E-7
5.232E-4	3.1559108E-7
5.248E-4	3.1363844E-7
5.264E-4	3.1169918E-7
5.28E-4	3.0977325E-7
5.296E-4	3.0786056E-7
5.312E-4	3.0596102E-7
5.328E-4	3.0407457E-7
5.344E-4	3.0220111E-7
5.36E-4	3.0034057E-7
5.376E-4	2.9849287E-7
5.392E-4	2.9665792E-7
5.408E-4	2.9483565E-7
5.424E-4	2.9302599E-7
5.44E-4	2.9122883E-7
5.456E-4	2.8944412E-7
5.472E-4	2.8767177E-7
5.488E-4	2.8591169E-7
5.504E-4	2.8416381E-7
5.52E-4	2.8242805E-7
5.536E-4	2.8070432E-7
5.552E-4	2.7899256E-7
5.568E-4	2.7729268E-7
5.584E-4	2.756046E-7
5.6E-4	2.7392825E-7
5.616E-4	2.7226354E-7
5.632E-4	2.706104E-7
5.648E-4	2.6896874E-7
5.664E-4	2.673385E-7
5.68E-4	2.6571959E-7
5.696E-4	2.6411193E-7
5.712E-4	2.6251546E-7
5.728E-4	2.6093009E-7
5.744E-4	2.5935574E-7
5.76E-4	2.5779235E-7
5.776E-4	2.5623982E-7
5.792E-4	2.546981E-7
5.808E-4	2.531671E-7
5.824E-4	2.5164675E-7
5.84E-4	2.5013698E-7
5.856E-4	2.486377E-7
5.872E-4	2.4714885E-7
5.888E-4	2.4567035E-7
5.904E-4	2.4420213E-7
5.92E-4	2.4274412E-7
5.936E-4	2.4129625E-7
5.952E-4	2.3985843E-7
5.968E-4	2.3843061E-7
5.984E-4	2.370127E-7
6E-4	2.3560465E-7
6.032E-4	2.3282736E-7
6.064E-4	2.3008835E-7
6.096E-4	2.2738707E-7
6.128E-4	2.2472297E-7
6.16E-4	2.2209552E-7
6.192E-4	2.1950418E-7
6.224E-4	2.1694843E-7
6.256E-4	2.1442776E-7
6.288E-4	2.1194165E-7
6.32E-4	2.094896E-7
6.352E-4	2.0707111E-7
6.384E-4	2.046857E-7
6.416E-4	2.0233286E-7
6.448E-4	2.0001213E-7
6.48E-4	1.9772304E-7
6.512E-4	1.9546511E-7
6.544E-4	1.932379E-7
6.576E-4	1.9104094E-7
6.608E-4	1.8887378E-7
6.64E-4	1.86736E-7
6.672E-4	1.8462714E-7
6.704E-4	1.825468E-7
6.736E-4	1.8049454E-7
6.768E-4	1.7846994E-7
6.8E-4	1.7647261E-7
6.832E-4	1.7450212E-7
6.864E-4	1.725581E-7
6.896E-4	1.7064013E-7
6.928E-4	1.6874785E-7
6.96E-4	1.6688086E-7
6.992E-4	1.6503879E-7
7.024E-4	1.6322128E-7
7.056E-4	1.6142795E-7
7.088E-4	1.5965846E-7
7.12E-4	1.5791244E-7
7.152E-4	1.5618955E-7
7.184E-4	1.5448944E-7
7.216E-4	1.5281179E-7
7.248E-4	1.5115625E-7
7.28E-4	1.4952251E-7
7.312E-4	1.4791024E-7
7.344E-4	1.4631911E-7
7.376E-4	1.4474883E-7
7.408E-4	1.4319908E-7
7.44E-4	1.4166956E-7
7.472E-4	1.4015998E-7
7.504E-4	1.3867003E-7
7.536E-4	1.3719944E-7
7.568E-4	1.3574791E-7
7.6E-4	1.3431516E-7
7.632E-4	1.3290093E-7
7.664E-4	1.3150494E-7
7.696E-4	1.3012693E-7
7.728E-4	1.2876662E-7
7.76E-4	1.2742377E-7
7.792E-4	1.2609811E-7
7.824E-4	1.247894E-7
7.856E-4	1.2349739E-7
7.888E-4	1.2222184E-7
7.92E-4	1.2096251E-7
7.952E-4	1.1971916E-7
7.984E-4	1.1849156E-7
8.016E-4	1.1727949E-7
8.048E-4	1.1608271E-7
8.08E-4	1.1490102E-7
8.112E-4	1.1373418E-7
8.144E-4	1.1258199E-7
8.176E-4	1.1144424E-7
8.208E-4	1.1032072E-7
8.24E-4	1.0921122E-7
8.272E-4	1.0811555E-7
8.304E-4	1.0703351E-7
8.336E-4	1.0596489E-7
8.368E-4	1.0490952E-7
8.4E-4	1.038672E-7
8.432E-4	1.0283774E-7
8.464E-4	1.0182096E-7
8.496E-4	1.0081669E-7
8.528E-4	9.9824749E-8
8.56E-4	9.8844956E-8
8.592E-4	9.7877142E-8
8.624E-4	9.692114E-8
8.656E-4	9.5976782E-8
8.688E-4	9.5043905E-8
