1.66E-5	1.8630567E-4
1.68E-5	1.8517756E-4
1.7E-5	1.8405382E-4
1.72E-5	1.829348E-4
1.74E-5	1.8182082E-4
1.76E-5	1.8071218E-4
1.78E-5	1.7960913E-4
1.8E-5	1.785119E-4
1.82E-5	1.7742068E-4
1.84E-5	1.7633565E-4
1.86E-5	1.7525697E-4
1.88E-5	1.7418475E-4
1.9E-5	1.7311913E-4
1.92E-5	1.7206018E-4
1.94E-5	1.7100798E-4
1.96E-5	1.6996261E-4
1.98E-5	1.6892412E-4
2E-5	1.6789254E-4
2.02E-5	1.6686791E-4
2.04E-5	1.6585025E-4
2.06E-5	1.6483956E-4
2.08E-5	1.6383586E-4
2.1E-5	1.6283914E-4
2.12E-5	1.6184939E-4
2.14E-5	1.608666E-4
2.16E-5	1.5989075E-4
2.18E-5	1.5892182E-4
2.2E-5	1.5795979E-4
2.22E-5	1.5700461E-4
2.24E-5	1.5605626E-4
2.26E-5	1.551147E-4
2.28E-5	1.5417989E-4
2.3E-5	1.5325179E-4
2.32E-5	1.5233037E-4
2.34E-5	1.5141558E-4
2.36E-5	1.5050737E-4
2.38E-5	1.496057E-4
2.4E-5	1.4871052E-4
2.42E-5	1.4782178E-4
2.44E-5	1.4693944E-4
2.46E-5	1.4606346E-4
2.48E-5	1.4519377E-4
2.5E-5	1.4433034E-4
2.52E-5	1.4347311E-4
2.54E-5	1.4262203E-4
2.56E-5	1.4177707E-4
2.58E-5	1.4093816E-4
2.6E-5	1.4010526E-4
2.62E-5	1.3927833E-4
2.64E-5	1.3845731E-4
2.66E-5	1.3764216E-4
2.68E-5	1.3683283E-4
2.7E-5	1.3602927E-4
2.72E-5	1.3523144E-4
2.74E-5	1.344393E-4
2.76E-5	1.3365278E-4
2.78E-5	1.3287186E-4
2.8E-5	1.3209648E-4
2.82E-5	1.3132661E-4
2.84E-5	1.3056219E-4
2.86E-5	1.2980319E-4
2.88E-5	1.2904955E-4
2.9E-5	1.2830125E-4
2.92E-5	1.2755823E-4
2.94E-5	1.2682045E-4
2.96E-5	1.2608788E-4
2.98E-5	1.2536047E-4
3E-5	1.2463818E-4
3.02E-5	1.2392097E-4
3.04E-5	1.2320881E-4
3.06E-5	1.2250165E-4
3.08E-5	1.2179945E-4
3.1E-5	1.2110217E-4
3.12E-5	1.2040979E-4
3.14E-5	1.1972225E-4
3.16E-5	1.1903952E-4
3.18E-5	1.1836157E-4
3.2E-5	1.1768836E-4
3.22E-5	1.1701986E-4
3.24E-5	1.1635602E-4
3.26E-5	1.1569681E-4
3.28E-5	1.1504219E-4
3.3E-5	1.1439214E-4
3.32E-5	1.1374662E-4
3.34E-5	1.1310558E-4
3.36E-5	1.1246901E-4
3.38E-5	1.1183686E-4
3.4E-5	1.1120911E-4
3.42E-5	1.1058571E-4
3.44E-5	1.0996664E-4
3.46E-5	1.0935186E-4
3.48E-5	1.0874135E-4
3.5E-5	1.0813506E-4
3.52E-5	1.0753298E-4
3.54E-5	1.0693506E-4
3.56E-5	1.0634127E-4
3.58E-5	1.0575159E-4
3.6E-5	1.0516599E-4
3.62E-5	1.0458443E-4
3.64E-5	1.0400688E-4
3.66E-5	1.0343332E-4
3.68E-5	1.0286372E-4
3.7E-5	1.0229804E-4
3.72E-5	1.0173625E-4
3.74E-5	1.0117834E-4
3.76E-5	1.0062426E-4
3.78E-5	1.0007399E-4
3.8E-5	9.9527506E-5
3.82E-5	9.8984775E-5
3.84E-5	9.844577E-5
3.86E-5	9.7910464E-5
3.88E-5	9.7378829E-5
3.9E-5	9.6850838E-5
3.92E-5	9.6326464E-5
3.94E-5	9.5805681E-5
3.96E-5	9.5288461E-5
3.98E-5	9.4774778E-5
4E-5	9.4264607E-5
4.04E-5	9.3258101E-5
4.08E-5	9.2265229E-5
4.12E-5	9.1285789E-5
4.16E-5	9.0319584E-5
4.2E-5	8.9366419E-5
4.24E-5	8.84261E-5
4.28E-5	8.7498438E-5
4.32E-5	8.6583246E-5
4.36E-5	8.5680339E-5
4.4E-5	8.4789535E-5
4.44E-5	8.3910655E-5
4.48E-5	8.3043523E-5
4.52E-5	8.2187962E-5
4.56E-5	8.1343803E-5
4.6E-5	8.0510874E-5
4.64E-5	7.968901E-5
4.68E-5	7.8878045E-5
4.72E-5	7.8077816E-5
4.76E-5	7.7288165E-5
4.8E-5	7.6508932E-5
4.84E-5	7.5739963E-5
4.88E-5	7.4981103E-5
4.92E-5	7.4232202E-5
4.96E-5	7.3493112E-5
5E-5	7.2763684E-5
5.04E-5	7.2043775E-5
5.08E-5	7.1333242E-5
5.12E-5	7.0631945E-5
5.16E-5	6.9939744E-5
5.2E-5	6.9256505E-5
5.24E-5	6.8582092E-5
5.28E-5	6.7916373E-5
5.32E-5	6.7259218E-5
5.36E-5	6.6610498E-5
5.4E-5	6.5970088E-5
5.44E-5	6.5337862E-5
5.48E-5	6.4713697E-5
5.52E-5	6.4097474E-5
5.56E-5	6.3489072E-5
5.6E-5	6.2888375E-5
5.64E-5	6.2295267E-5
5.68E-5	6.1709636E-5
5.72E-5	6.1131368E-5
5.76E-5	6.0560354E-5
5.8E-5	5.9996485E-5
5.84E-5	5.9439655E-5
5.88E-5	5.8889759E-5
5.92E-5	5.8346692E-5
5.96E-5	5.7810354E-5
6E-5	5.7280644E-5
6.04E-5	5.6757463E-5
6.08E-5	5.6240714E-5
6.12E-5	5.5730303E-5
6.16E-5	5.5226134E-5
6.2E-5	5.4728115E-5
6.24E-5	5.4236155E-5
6.28E-5	5.3750164E-5
6.32E-5	5.3270055E-5
6.36E-5	5.279574E-5
6.4E-5	5.2327133E-5
6.44E-5	5.1864152E-5
6.48E-5	5.1406713E-5
6.52E-5	5.0954734E-5
6.56E-5	5.0508137E-5
6.6E-5	5.0066841E-5
6.64E-5	4.9630769E-5
6.68E-5	4.9199846E-5
6.72E-5	4.8773996E-5
6.76E-5	4.8353145E-5
6.8E-5	4.793722E-5
6.84E-5	4.7526151E-5
6.88E-5	4.7119866E-5
6.92E-5	4.6718297E-5
6.96E-5	4.6321376E-5
7E-5	4.5929036E-5
7.04E-5	4.554121E-5
7.08E-5	4.5157834E-5
7.12E-5	4.4778845E-5
7.16E-5	4.4404179E-5
7.2E-5	4.4033775E-5
7.24E-5	4.3667572E-5
7.28E-5	4.3305511E-5
7.32E-5	4.2947532E-5
7.36E-5	4.2593579E-5
7.4E-5	4.2243593E-5
7.44E-5	4.189752E-5
7.48E-5	4.1555304E-5
7.52E-5	4.121689E-5
7.56E-5	4.0882227E-5
7.6E-5	4.0551261E-5
7.64E-5	4.022394E-5
7.68E-5	3.9900215E-5
7.72E-5	3.9580035E-5
7.76E-5	3.9263351E-5
7.8E-5	3.8950114E-5
7.84E-5	3.8640278E-5
7.88E-5	3.8333795E-5
7.92E-5	3.803062E-5
7.96E-5	3.7730707E-5
8E-5	3.7434012E-5
8.04E-5	3.714049E-5
8.08E-5	3.6850099E-5
8.12E-5	3.6562797E-5
8.16E-5	3.627854E-5
8.2E-5	3.599729E-5
8.24E-5	3.5719004E-5
8.28E-5	3.5443643E-5
8.32E-5	3.5171168E-5
8.36E-5	3.4901541E-5
8.4E-5	3.4634723E-5
8.44E-5	3.4370677E-5
8.48E-5	3.4109366E-5
8.52E-5	3.3850755E-5
8.56E-5	3.3594807E-5
8.6E-5	3.3341488E-5
8.64E-5	3.3090763E-5
8.68E-5	3.2842599E-5
8.72E-5	3.2596961E-5
8.76E-5	3.2353816E-5
8.8E-5	3.2113134E-5
8.84E-5	3.187488E-5
8.88E-5	3.1639025E-5
8.92E-5	3.1405538E-5
8.96E-5	3.1174387E-5
9E-5	3.0945543E-5
9.04E-5	3.0718977E-5
9.08E-5	3.0494659E-5
9.12E-5	3.0272561E-5
9.16E-5	3.0052654E-5
9.2E-5	2.9834912E-5
9.24E-5	2.9619306E-5
9.28E-5	2.940581E-5
9.32E-5	2.9194398E-5
9.36E-5	2.8985043E-5
9.4E-5	2.8777719E-5
9.44E-5	2.8572402E-5
9.48E-5	2.8369066E-5
9.52E-5	2.8167687E-5
9.56E-5	2.7968241E-5
9.6E-5	2.7770703E-5
9.64E-5	2.7575052E-5
9.68E-5	2.7381262E-5
9.72E-5	2.7189313E-5
9.76E-5	2.6999181E-5
9.8E-5	2.6810843E-5
9.84E-5	2.662428E-5
9.88E-5	2.6439468E-5
9.92E-5	2.6256388E-5
9.96E-5	2.6075017E-5
1E-4	2.5895336E-5
1.004E-4	2.5717325E-5
1.008E-4	2.5540963E-5
1.012E-4	2.5366231E-5
1.016E-4	2.519311E-5
1.02E-4	2.502158E-5
1.024E-4	2.4851623E-5
1.028E-4	2.468322E-5
1.032E-4	2.4516354E-5
1.036E-4	2.4351005E-5
1.04E-4	2.4187157E-5
1.044E-4	2.4024792E-5
1.048E-4	2.3863893E-5
1.052E-4	2.3704442E-5
1.056E-4	2.3546423E-5
1.06E-4	2.338982E-5
1.064E-4	2.3234616E-5
1.068E-4	2.3080796E-5
1.072E-4	2.2928343E-5
1.076E-4	2.2777241E-5
1.08E-4	2.2627477E-5
1.084E-4	2.2479033E-5
1.088E-4	2.2331896E-5
1.092E-4	2.2186051E-5
1.096E-4	2.2041483E-5
1.1E-4	2.1898178E-5
1.104E-4	2.1756122E-5
1.108E-4	2.16153E-5
1.112E-4	2.14757E-5
1.116E-4	2.1337307E-5
1.12E-4	2.1200108E-5
1.124E-4	2.106409E-5
1.128E-4	2.092924E-5
1.132E-4	2.0795545E-5
1.136E-4	2.0662993E-5
1.14E-4	2.0531571E-5
1.144E-4	2.0401266E-5
1.148E-4	2.0272067E-5
1.152E-4	2.0143961E-5
1.156E-4	2.0016938E-5
1.16E-4	1.9890984E-5
1.164E-4	1.9766088E-5
1.168E-4	1.964224E-5
1.172E-4	1.9519428E-5
1.176E-4	1.9397641E-5
1.18E-4	1.9276867E-5
1.184E-4	1.9157097E-5
1.188E-4	1.9038319E-5
1.192E-4	1.8920524E-5
1.196E-4	1.88037E-5
1.2E-4	1.8687837E-5
1.208E-4	1.8459878E-5
1.216E-4	1.8235608E-5
1.224E-4	1.801495E-5
1.232E-4	1.7797831E-5
1.24E-4	1.7584179E-5
1.248E-4	1.7373924E-5
1.256E-4	1.7166997E-5
1.264E-4	1.6963332E-5
1.272E-4	1.6762863E-5
1.28E-4	1.6565527E-5
1.288E-4	1.6371262E-5
1.296E-4	1.6180007E-5
1.304E-4	1.5991705E-5
1.312E-4	1.5806296E-5
1.32E-4	1.5623725E-5
1.328E-4	1.5443936E-5
1.336E-4	1.5266877E-5
1.344E-4	1.5092495E-5
1.352E-4	1.4920739E-5
1.36E-4	1.4751559E-5
1.368E-4	1.4584906E-5
1.376E-4	1.4420733E-5
1.384E-4	1.4258993E-5
1.392E-4	1.4099641E-5
1.4E-4	1.3942633E-5
1.408E-4	1.3787924E-5
1.416E-4	1.3635473E-5
1.424E-4	1.3485237E-5
1.432E-4	1.3337178E-5
1.44E-4	1.3191254E-5
1.448E-4	1.3047428E-5
1.456E-4	1.2905661E-5
1.464E-4	1.2765916E-5
1.472E-4	1.2628158E-5
1.48E-4	1.249235E-5
1.488E-4	1.2358458E-5
1.496E-4	1.2226448E-5
1.504E-4	1.2096287E-5
1.512E-4	1.1967943E-5
1.52E-4	1.1841383E-5
1.528E-4	1.1716576E-5
1.536E-4	1.1593493E-5
1.544E-4	1.1472103E-5
1.552E-4	1.1352377E-5
1.56E-4	1.1234287E-5
1.568E-4	1.1117804E-5
1.576E-4	1.1002902E-5
1.584E-4	1.0889553E-5
1.592E-4	1.0777732E-5
1.6E-4	1.0667411E-5
1.608E-4	1.0558567E-5
1.616E-4	1.0451175E-5
1.624E-4	1.034521E-5
1.632E-4	1.0240649E-5
1.64E-4	1.0137468E-5
1.648E-4	1.0035645E-5
1.656E-4	9.9351577E-6
1.664E-4	9.8359838E-6
1.672E-4	9.7381022E-6
1.68E-4	9.6414919E-6
1.688E-4	9.5461321E-6
1.696E-4	9.4520029E-6
1.704E-4	9.3590843E-6
1.712E-4	9.2673571E-6
1.72E-4	9.1768022E-6
1.728E-4	9.0874008E-6
1.736E-4	8.9991349E-6
1.744E-4	8.9119863E-6
1.752E-4	8.8259376E-6
1.76E-4	8.7409713E-6
1.768E-4	8.6570707E-6
1.776E-4	8.5742191E-6
1.784E-4	8.4924002E-6
1.792E-4	8.411598E-6
1.8E-4	8.3317968E-6
1.808E-4	8.2529811E-6
1.816E-4	8.175136E-6
1.824E-4	8.0982465E-6
1.832E-4	8.022298E-6
1.84E-4	7.9472764E-6
1.848E-4	7.8731674E-6
1.856E-4	7.7999575E-6
1.864E-4	7.727633E-6
1.872E-4	7.6561806E-6
1.88E-4	7.5855874E-6
1.888E-4	7.5158404E-6
1.896E-4	7.4469272E-6
1.904E-4	7.3788354E-6
1.912E-4	7.3115528E-6
1.92E-4	7.2450675E-6
1.928E-4	7.1793679E-6
1.936E-4	7.1144424E-6
1.944E-4	7.0502797E-6
1.952E-4	6.9868688E-6
1.96E-4	6.9241987E-6
1.968E-4	6.8622587E-6
1.976E-4	6.8010382E-6
1.984E-4	6.7405271E-6
1.992E-4	6.680715E-6
2E-4	6.621592E-6
2.008E-4	6.5631482E-6
2.016E-4	6.5053741E-6
2.024E-4	6.4482601E-6
2.032E-4	6.3917969E-6
2.04E-4	6.3359753E-6
2.048E-4	6.2807864E-6
2.056E-4	6.2262212E-6
2.064E-4	6.172271E-6
2.072E-4	6.1189274E-6
2.08E-4	6.0661818E-6
2.088E-4	6.014026E-6
2.096E-4	5.9624518E-6
2.104E-4	5.9114512E-6
2.112E-4	5.8610164E-6
2.12E-4	5.8111395E-6
2.128E-4	5.7618131E-6
2.136E-4	5.7130295E-6
2.144E-4	5.6647814E-6
2.152E-4	5.6170616E-6
2.16E-4	5.5698629E-6
2.168E-4	5.5231782E-6
2.176E-4	5.4770008E-6
2.184E-4	5.4313237E-6
2.192E-4	5.3861403E-6
2.2E-4	5.3414441E-6
2.208E-4	5.2972284E-6
2.216E-4	5.2534871E-6
2.224E-4	5.2102137E-6
2.232E-4	5.1674021E-6
2.24E-4	5.1250463E-6
2.248E-4	5.0831402E-6
2.256E-4	5.041678E-6
2.264E-4	5.0006539E-6
2.272E-4	4.9600622E-6
2.28E-4	4.9198972E-6
2.288E-4	4.8801534E-6
2.296E-4	4.8408255E-6
2.304E-4	4.8019079E-6
2.312E-4	4.7633955E-6
2.32E-4	4.7252831E-6
2.328E-4	4.6875655E-6
2.336E-4	4.6502377E-6
2.344E-4	4.6132948E-6
2.352E-4	4.5767318E-6
2.36E-4	4.540544E-6
2.368E-4	4.5047265E-6
2.376E-4	4.4692748E-6
2.384E-4	4.4341842E-6
2.392E-4	4.3994503E-6
2.4E-4	4.3650684E-6
2.408E-4	4.3310344E-6
2.416E-4	4.2973437E-6
2.424E-4	4.2639923E-6
2.432E-4	4.2309758E-6
2.44E-4	4.1982901E-6
2.448E-4	4.1659311E-6
2.456E-4	4.1338949E-6
2.464E-4	4.1021774E-6
2.472E-4	4.0707748E-6
2.48E-4	4.0396832E-6
2.488E-4	4.0088988E-6
2.496E-4	3.9784179E-6
2.504E-4	3.9482368E-6
2.512E-4	3.9183519E-6
2.52E-4	3.8887596E-6
2.528E-4	3.8594564E-6
2.536E-4	3.8304388E-6
2.544E-4	3.8017034E-6
2.552E-4	3.7732468E-6
2.56E-4	3.7450657E-6
2.568E-4	3.7171568E-6
2.576E-4	3.6895169E-6
2.584E-4	3.6621428E-6
2.592E-4	3.6350313E-6
2.6E-4	3.6081794E-6
2.608E-4	3.5815839E-6
2.616E-4	3.555242E-6
2.624E-4	3.5291505E-6
2.632E-4	3.5033067E-6
2.64E-4	3.4777075E-6
2.648E-4	3.4523502E-6
2.656E-4	3.4272319E-6
2.664E-4	3.4023499E-6
2.672E-4	3.3777015E-6
2.68E-4	3.3532839E-6
2.688E-4	3.3290944E-6
2.696E-4	3.3051306E-6
2.704E-4	3.2813897E-6
2.712E-4	3.2578693E-6
2.72E-4	3.2345668E-6
2.728E-4	3.2114797E-6
2.736E-4	3.1886057E-6
2.744E-4	3.1659422E-6
2.752E-4	3.1434869E-6
2.76E-4	3.1212374E-6
2.768E-4	3.0991915E-6
2.776E-4	3.0773469E-6
2.784E-4	3.0557012E-6
2.792E-4	3.0342523E-6
2.8E-4	3.0129979E-6
2.816E-4	2.9712504E-6
2.832E-4	2.9302473E-6
2.848E-4	2.8899724E-6
2.864E-4	2.8504099E-6
2.88E-4	2.8115445E-6
2.896E-4	2.773361E-6
2.912E-4	2.7358449E-6
2.928E-4	2.6989819E-6
2.944E-4	2.662758E-6
2.96E-4	2.6271598E-6
2.976E-4	2.5921739E-6
2.992E-4	2.5577876E-6
3.008E-4	2.5239883E-6
3.024E-4	2.4907636E-6
3.04E-4	2.4581018E-6
3.056E-4	2.425991E-6
3.072E-4	2.39442E-6
3.088E-4	2.3633776E-6
3.104E-4	2.332853E-6
3.12E-4	2.3028357E-6
3.136E-4	2.2733153E-6
3.152E-4	2.2442818E-6
3.168E-4	2.2157254E-6
3.184E-4	2.1876365E-6
3.2E-4	2.1600056E-6
3.216E-4	2.1328238E-6
3.232E-4	2.1060821E-6
3.248E-4	2.0797717E-6
3.264E-4	2.0538841E-6
3.28E-4	2.0284111E-6
3.296E-4	2.0033446E-6
3.312E-4	1.9786765E-6
3.328E-4	1.9543992E-6
3.344E-4	1.930505E-6
3.36E-4	1.9069867E-6
3.376E-4	1.8838369E-6
3.392E-4	1.8610486E-6
3.408E-4	1.8386149E-6
3.424E-4	1.8165291E-6
3.44E-4	1.7947846E-6
3.456E-4	1.7733748E-6
3.472E-4	1.7522936E-6
3.488E-4	1.7315347E-6
3.504E-4	1.7110921E-6
3.52E-4	1.69096E-6
3.536E-4	1.6711325E-6
3.552E-4	1.6516041E-6
3.568E-4	1.6323692E-6
3.584E-4	1.6134224E-6
3.6E-4	1.5947584E-6
3.616E-4	1.5763722E-6
3.632E-4	1.5582586E-6
3.648E-4	1.5404126E-6
3.664E-4	1.5228296E-6
3.68E-4	1.5055046E-6
3.696E-4	1.4884331E-6
3.712E-4	1.4716106E-6
3.728E-4	1.4550327E-6
3.744E-4	1.4386949E-6
3.76E-4	1.422593E-6
3.776E-4	1.4067228E-6
3.792E-4	1.3910804E-6
3.808E-4	1.3756616E-6
3.824E-4	1.3604626E-6
3.84E-4	1.3454796E-6
3.856E-4	1.3307087E-6
3.872E-4	1.3161464E-6
3.888E-4	1.301789E-6
3.904E-4	1.287633E-6
3.92E-4	1.2736749E-6
3.936E-4	1.2599114E-6
3.952E-4	1.2463391E-6
3.968E-4	1.2329549E-6
3.984E-4	1.2197554E-6
4E-4	1.2067377E-6
4.016E-4	1.1938985E-6
4.032E-4	1.1812351E-6
4.048E-4	1.1687443E-6
4.064E-4	1.1564233E-6
4.08E-4	1.1442694E-6
4.096E-4	1.1322797E-6
4.112E-4	1.1204515E-6
4.128E-4	1.1087822E-6
4.144E-4	1.0972691E-6
4.16E-4	1.0859097E-6
4.176E-4	1.0747015E-6
4.192E-4	1.0636421E-6
4.208E-4	1.0527289E-6
4.224E-4	1.0419597E-6
4.24E-4	1.0313322E-6
4.256E-4	1.020844E-6
4.272E-4	1.0104929E-6
4.288E-4	1.0002767E-6
4.304E-4	9.901933E-7
4.32E-4	9.8024058E-7
4.336E-4	9.7041646E-7
4.352E-4	9.6071891E-7
4.368E-4	9.5114593E-7
4.384E-4	9.4169556E-7
4.4E-4	9.323659E-7
4.416E-4	9.2315505E-7
4.432E-4	9.1406117E-7
4.448E-4	9.0508243E-7
4.464E-4	8.9621706E-7
4.48E-4	8.8746331E-7
4.496E-4	8.7881945E-7
4.512E-4	8.7028381E-7
4.528E-4	8.6185473E-7
4.544E-4	8.5353058E-7
4.56E-4	8.4530976E-7
4.576E-4	8.3719071E-7
4.592E-4	8.2917188E-7
4.608E-4	8.2125177E-7
4.624E-4	8.1342889E-7
4.64E-4	8.0570178E-7
4.656E-4	7.98069E-7
4.672E-4	7.9052916E-7
4.688E-4	7.8308086E-7
4.704E-4	7.7572274E-7
4.72E-4	7.6845348E-7
4.736E-4	7.6127176E-7
4.752E-4	7.5417629E-7
4.768E-4	7.4716581E-7
4.784E-4	7.4023907E-7
4.8E-4	7.3339485E-7
4.816E-4	7.2663195E-7
4.832E-4	7.1994919E-7
4.848E-4	7.133454E-7
4.864E-4	7.0681944E-7
4.88E-4	7.003702E-7
4.896E-4	6.9399657E-7
4.912E-4	6.8769747E-7
4.928E-4	6.8147184E-7
4.944E-4	6.7531861E-7
4.96E-4	6.6923678E-7
4.976E-4	6.6322531E-7
4.992E-4	6.5728323E-7
5.008E-4	6.5140955E-7
5.024E-4	6.456033E-7
5.04E-4	6.3986354E-7
5.056E-4	6.3418935E-7
5.072E-4	6.285798E-7
5.088E-4	6.2303399E-7
5.104E-4	6.1755104E-7
5.12E-4	6.1213008E-7
5.136E-4	6.0677026E-7
5.152E-4	6.0147072E-7
5.168E-4	5.9623064E-7
5.184E-4	5.9104921E-7
5.2E-4	5.8592562E-7
5.216E-4	5.8085908E-7
5.232E-4	5.7584882E-7
5.248E-4	5.7089408E-7
5.264E-4	5.6599409E-7
5.28E-4	5.6114812E-7
5.296E-4	5.5635545E-7
5.312E-4	5.5161536E-7
5.328E-4	5.4692713E-7
5.344E-4	5.4229009E-7
5.36E-4	5.3770354E-7
5.376E-4	5.3316681E-7
5.392E-4	5.2867924E-7
5.408E-4	5.2424019E-7
5.424E-4	5.19849E-7
5.44E-4	5.1550505E-7
5.456E-4	5.1120772E-7
5.472E-4	5.069564E-7
5.488E-4	5.0275048E-7
5.504E-4	4.9858937E-7
5.52E-4	4.9447248E-7
5.536E-4	4.9039925E-7
5.552E-4	4.8636911E-7
5.568E-4	4.823815E-7
5.584E-4	4.7843587E-7
5.6E-4	4.7453168E-7
5.616E-4	4.706684E-7
5.632E-4	4.6684551E-7
5.648E-4	4.6306248E-7
5.664E-4	4.5931882E-7
5.68E-4	4.5561402E-7
5.696E-4	4.5194758E-7
5.712E-4	4.4831903E-7
5.728E-4	4.4472788E-7
5.744E-4	4.4117366E-7
5.76E-4	4.3765591E-7
5.776E-4	4.3417417E-7
5.792E-4	4.30728E-7
5.808E-4	4.2731693E-7
5.824E-4	4.2394055E-7
5.84E-4	4.2059842E-7
5.856E-4	4.1729011E-7
5.872E-4	4.140152E-7
5.888E-4	4.1077329E-7
5.904E-4	4.0756396E-7
5.92E-4	4.0438682E-7
5.936E-4	4.0124148E-7
5.952E-4	3.9812753E-7
5.968E-4	3.9504461E-7
5.984E-4	3.9199232E-7
6E-4	3.8897031E-7
6.032E-4	3.8304448E-7
6.064E-4	3.7723401E-7
6.096E-4	3.7153619E-7
6.128E-4	3.6594835E-7
6.16E-4	3.6046792E-7
6.192E-4	3.5509237E-7
6.224E-4	3.4981926E-7
6.256E-4	3.4464623E-7
6.288E-4	3.3957096E-7
6.32E-4	3.3459119E-7
6.352E-4	3.2970475E-7
6.384E-4	3.249095E-7
6.416E-4	3.2020338E-7
6.448E-4	3.1558436E-7
6.48E-4	3.1105049E-7
6.512E-4	3.0659986E-7
6.544E-4	3.022306E-7
6.576E-4	2.9794091E-7
6.608E-4	2.9372902E-7
6.64E-4	2.8959322E-7
6.672E-4	2.8553182E-7
6.704E-4	2.8154321E-7
6.736E-4	2.776258E-7
6.768E-4	2.7377803E-7
6.8E-4	2.6999841E-7
6.832E-4	2.6628547E-7
6.864E-4	2.6263776E-7
6.896E-4	2.590539E-7
6.928E-4	2.5553254E-7
6.96E-4	2.5207233E-7
6.992E-4	2.4867199E-7
7.024E-4	2.4533027E-7
7.056E-4	2.4204592E-7
7.088E-4	2.3881776E-7
7.12E-4	2.356446E-7
7.152E-4	2.3252532E-7
7.184E-4	2.294588E-7
7.216E-4	2.2644395E-7
7.248E-4	2.2347972E-7
7.28E-4	2.2056506E-7
7.312E-4	2.1769898E-7
7.344E-4	2.1488048E-7
7.376E-4	2.1210861E-7
7.408E-4	2.0938243E-7
7.44E-4	2.0670102E-7
7.472E-4	2.0406349E-7
7.504E-4	2.0146896E-7
7.536E-4	1.9891659E-7
7.568E-4	1.9640553E-7
7.6E-4	1.9393498E-7
7.632E-4	1.9150414E-7
7.664E-4	1.8911223E-7
7.696E-4	1.867585E-7
7.728E-4	1.844422E-7
7.76E-4	1.8216262E-7
7.792E-4	1.7991904E-7
7.824E-4	1.7771077E-7
7.856E-4	1.7553714E-7
7.888E-4	1.7339749E-7
7.92E-4	1.7129117E-7
7.952E-4	1.6921755E-7
7.984E-4	1.6717601E-7
8.016E-4	1.6516595E-7
8.048E-4	1.6318678E-7
8.08E-4	1.6123792E-7
8.112E-4	1.5931881E-7
8.144E-4	1.574289E-7
8.176E-4	1.5556765E-7
8.208E-4	1.5373452E-7
8.24E-4	1.5192901E-7
8.272E-4	1.501506E-7
8.304E-4	1.4839881E-7
8.336E-4	1.4667315E-7
8.368E-4	1.4497314E-7
8.4E-4	1.4329832E-7
8.432E-4	1.4164824E-7
8.464E-4	1.4002246E-7
8.496E-4	1.3842054E-7
8.528E-4	1.3684206E-7
8.56E-4	1.3528659E-7
8.592E-4	1.3375373E-7
8.624E-4	1.3224309E-7
8.656E-4	1.3075427E-7
8.688E-4	1.2928688E-7
