2.1E-5	1.4927339E-8
2.12E-5	1.4930803E-8
2.14E-5	1.4934136E-8
2.16E-5	1.4937343E-8
2.18E-5	1.494043E-8
2.2E-5	1.4943404E-8
2.22E-5	1.494627E-8
2.24E-5	1.4949033E-8
2.26E-5	1.4951698E-8
2.28E-5	1.495427E-8
2.3E-5	1.4956754E-8
2.32E-5	1.4959153E-8
2.34E-5	1.4961472E-8
2.36E-5	1.4963715E-8
2.38E-5	1.4965885E-8
2.4E-5	1.4967986E-8
2.42E-5	1.4970022E-8
2.44E-5	1.4971994E-8
2.46E-5	1.4973906E-8
2.48E-5	1.4975762E-8
2.5E-5	1.4977563E-8
2.52E-5	1.4979312E-8
2.54E-5	1.4981011E-8
2.56E-5	1.4982664E-8
2.58E-5	1.4984271E-8
2.6E-5	1.4985836E-8
2.62E-5	1.4987359E-8
2.64E-5	1.4988844E-8
2.66E-5	1.499029E-8
2.68E-5	1.4991702E-8
2.7E-5	1.4993079E-8
2.72E-5	1.4994423E-8
2.74E-5	1.4995736E-8
2.76E-5	1.4997019E-8
2.78E-5	1.4998274E-8
2.8E-5	1.4999501E-8
2.82E-5	1.5000702E-8
2.84E-5	1.5001878E-8
2.86E-5	1.500303E-8
2.88E-5	1.5004158E-8
2.9E-5	1.5005265E-8
2.92E-5	1.500635E-8
2.94E-5	1.5007416E-8
2.96E-5	1.5008461E-8
2.98E-5	1.5009488E-8
3E-5	1.5010496E-8
3.02E-5	1.5011488E-8
3.04E-5	1.5012462E-8
3.06E-5	1.5013421E-8
3.08E-5	1.5014364E-8
3.1E-5	1.5015292E-8
3.12E-5	1.5016206E-8
3.14E-5	1.5017106E-8
3.16E-5	1.5017992E-8
3.18E-5	1.5018865E-8
3.2E-5	1.5019726E-8
3.22E-5	1.5020575E-8
3.24E-5	1.5021413E-8
3.26E-5	1.5022238E-8
3.28E-5	1.5023053E-8
3.3E-5	1.5023858E-8
3.32E-5	1.5024652E-8
3.34E-5	1.5025435E-8
3.36E-5	1.502621E-8
3.38E-5	1.5026974E-8
3.4E-5	1.502773E-8
3.42E-5	1.5028477E-8
3.44E-5	1.5029214E-8
3.46E-5	1.5029944E-8
3.48E-5	1.5030665E-8
3.5E-5	1.5031378E-8
3.52E-5	1.5032083E-8
3.54E-5	1.503278E-8
3.56E-5	1.503347E-8
3.58E-5	1.5034153E-8
3.6E-5	1.5034828E-8
3.62E-5	1.5035496E-8
3.64E-5	1.5036157E-8
3.66E-5	1.5036811E-8
3.68E-5	1.5037459E-8
3.7E-5	1.50381E-8
3.72E-5	1.5038735E-8
3.74E-5	1.5039363E-8
3.76E-5	1.5039985E-8
3.78E-5	1.5040601E-8
3.8E-5	1.504121E-8
3.82E-5	1.5041814E-8
3.84E-5	1.5042412E-8
3.86E-5	1.5043004E-8
3.88E-5	1.504359E-8
3.9E-5	1.5044171E-8
3.92E-5	1.5044746E-8
3.94E-5	1.5045316E-8
3.96E-5	1.504588E-8
3.98E-5	1.5046438E-8
4E-5	1.5046992E-8
4.04E-5	1.5048077E-8
4.08E-5	1.5049142E-8
4.12E-5	1.5050187E-8
4.16E-5	1.5051212E-8
4.2E-5	1.5052217E-8
4.24E-5	1.5053204E-8
4.28E-5	1.5054171E-8
4.32E-5	1.5055119E-8
4.36E-5	1.5056049E-8
4.4E-5	1.5056961E-8
4.44E-5	1.5057855E-8
4.48E-5	1.5058731E-8
4.52E-5	1.505959E-8
4.56E-5	1.5060432E-8
4.6E-5	1.5061256E-8
4.64E-5	1.5062064E-8
4.68E-5	1.5062856E-8
4.72E-5	1.5063632E-8
4.76E-5	1.5064391E-8
4.8E-5	1.5065135E-8
4.84E-5	1.5065863E-8
4.88E-5	1.5066577E-8
4.92E-5	1.5067275E-8
4.96E-5	1.5067959E-8
5E-5	1.5068629E-8
5.04E-5	1.5069285E-8
5.08E-5	1.5069927E-8
5.12E-5	1.5070556E-8
5.16E-5	1.5071172E-8
5.2E-5	1.5071775E-8
5.24E-5	1.5072365E-8
5.28E-5	1.5072944E-8
5.32E-5	1.5073511E-8
5.36E-5	1.5074067E-8
5.4E-5	1.5074611E-8
5.44E-5	1.5075146E-8
5.48E-5	1.507567E-8
5.52E-5	1.5076184E-8
5.56E-5	1.5076689E-8
5.6E-5	1.5077185E-8
5.64E-5	1.5077672E-8
5.68E-5	1.5078152E-8
5.72E-5	1.5078623E-8
5.76E-5	1.5079087E-8
5.8E-5	1.5079545E-8
5.84E-5	1.5079996E-8
5.88E-5	1.5080441E-8
5.92E-5	1.5080881E-8
5.96E-5	1.5081316E-8
6E-5	1.5081746E-8
6.04E-5	1.5082172E-8
6.08E-5	1.5082595E-8
6.12E-5	1.5083015E-8
6.16E-5	1.5083432E-8
6.2E-5	1.5083847E-8
6.24E-5	1.5084261E-8
6.28E-5	1.5084673E-8
6.32E-5	1.5085085E-8
6.36E-5	1.5085497E-8
6.4E-5	1.508591E-8
6.44E-5	1.5086324E-8
6.48E-5	1.5086739E-8
6.52E-5	1.5087156E-8
6.56E-5	1.5087576E-8
6.6E-5	1.5088E-8
6.64E-5	1.5088427E-8
6.68E-5	1.5088858E-8
6.72E-5	1.5089295E-8
6.76E-5	1.5089736E-8
6.8E-5	1.5090184E-8
6.84E-5	1.5090638E-8
6.88E-5	1.50911E-8
6.92E-5	1.5091569E-8
6.96E-5	1.5092046E-8
7E-5	1.5092532E-8
7.04E-5	1.5093027E-8
7.08E-5	1.5093533E-8
7.12E-5	1.5094049E-8
7.16E-5	1.5094575E-8
7.2E-5	1.5095114E-8
7.24E-5	1.5095665E-8
7.28E-5	1.5096228E-8
7.32E-5	1.5096805E-8
7.36E-5	1.5097395E-8
7.4E-5	1.5098001E-8
7.44E-5	1.5098621E-8
7.48E-5	1.5099257E-8
7.52E-5	1.5099909E-8
7.56E-5	1.5100577E-8
7.6E-5	1.5101263E-8
7.64E-5	1.5101967E-8
7.68E-5	1.510269E-8
7.72E-5	1.5103431E-8
7.76E-5	1.5104192E-8
7.8E-5	1.5104973E-8
7.84E-5	1.5105775E-8
7.88E-5	1.5106598E-8
7.92E-5	1.5107443E-8
7.96E-5	1.510831E-8
8E-5	1.51092E-8
8.04E-5	1.5110113E-8
8.08E-5	1.5111051E-8
8.12E-5	1.5112013E-8
8.16E-5	1.5113E-8
8.2E-5	1.5114013E-8
8.24E-5	1.5115052E-8
8.28E-5	1.5116118E-8
8.32E-5	1.5117211E-8
8.36E-5	1.5118331E-8
8.4E-5	1.511948E-8
8.44E-5	1.5120658E-8
8.48E-5	1.5121865E-8
8.52E-5	1.5123102E-8
8.56E-5	1.512437E-8
8.6E-5	1.5125668E-8
8.64E-5	1.5126998E-8
8.68E-5	1.5128359E-8
8.72E-5	1.5129753E-8
8.76E-5	1.513118E-8
8.8E-5	1.5132641E-8
8.84E-5	1.5134135E-8
8.88E-5	1.5135664E-8
8.92E-5	1.5137227E-8
8.96E-5	1.5138826E-8
9E-5	1.5140461E-8
9.04E-5	1.5142132E-8
9.08E-5	1.514384E-8
9.12E-5	1.5145585E-8
9.16E-5	1.5147368E-8
9.2E-5	1.5149188E-8
9.24E-5	1.5151048E-8
9.28E-5	1.5152947E-8
9.32E-5	1.5154885E-8
9.36E-5	1.5156863E-8
9.4E-5	1.5158881E-8
9.44E-5	1.5160941E-8
9.48E-5	1.5163041E-8
9.52E-5	1.5165183E-8
9.56E-5	1.5167368E-8
9.6E-5	1.5169595E-8
9.64E-5	1.5171864E-8
9.68E-5	1.5174178E-8
9.72E-5	1.5176535E-8
9.76E-5	1.5178936E-8
9.8E-5	1.5181381E-8
9.84E-5	1.5183872E-8
9.88E-5	1.5186408E-8
9.92E-5	1.5188989E-8
9.96E-5	1.5191617E-8
1E-4	1.5194291E-8
1.004E-4	1.5197012E-8
1.008E-4	1.519978E-8
1.012E-4	1.5202596E-8
1.016E-4	1.5205459E-8
1.02E-4	1.5208371E-8
1.024E-4	1.5211332E-8
1.028E-4	1.5214341E-8
1.032E-4	1.52174E-8
1.036E-4	1.5220508E-8
1.04E-4	1.5223666E-8
1.044E-4	1.5226875E-8
1.048E-4	1.5230134E-8
1.052E-4	1.5233444E-8
1.056E-4	1.5236805E-8
1.06E-4	1.5240217E-8
1.064E-4	1.5243682E-8
1.068E-4	1.5247198E-8
1.072E-4	1.5250767E-8
1.076E-4	1.5254389E-8
1.08E-4	1.5258064E-8
1.084E-4	1.5261792E-8
1.088E-4	1.5265573E-8
1.092E-4	1.5269408E-8
1.096E-4	1.5273297E-8
1.1E-4	1.5277241E-8
1.104E-4	1.5281239E-8
1.108E-4	1.5285292E-8
1.112E-4	1.52894E-8
1.116E-4	1.5293563E-8
1.12E-4	1.5297782E-8
1.124E-4	1.5302056E-8
1.128E-4	1.5306387E-8
1.132E-4	1.5310773E-8
1.136E-4	1.5315216E-8
1.14E-4	1.5319716E-8
1.144E-4	1.5324273E-8
1.148E-4	1.5328886E-8
1.152E-4	1.5333557E-8
1.156E-4	1.5338285E-8
1.16E-4	1.5343071E-8
1.164E-4	1.5347915E-8
1.168E-4	1.5352817E-8
1.172E-4	1.5357777E-8
1.176E-4	1.5362795E-8
1.18E-4	1.5367872E-8
1.184E-4	1.5373007E-8
1.188E-4	1.5378202E-8
1.192E-4	1.5383455E-8
1.196E-4	1.5388767E-8
1.2E-4	1.5394139E-8
1.208E-4	1.5405121E-8
1.216E-4	1.5416342E-8
1.224E-4	1.5427803E-8
1.232E-4	1.5439505E-8
1.24E-4	1.5451449E-8
1.248E-4	1.5463636E-8
1.256E-4	1.5476066E-8
1.264E-4	1.548874E-8
1.272E-4	1.5501659E-8
1.28E-4	1.5514822E-8
1.288E-4	1.5528231E-8
1.296E-4	1.5541886E-8
1.304E-4	1.5555787E-8
1.312E-4	1.5569933E-8
1.32E-4	1.5584327E-8
1.328E-4	1.5598967E-8
1.336E-4	1.5613853E-8
1.344E-4	1.5628986E-8
1.352E-4	1.5644366E-8
1.36E-4	1.5659991E-8
1.368E-4	1.5675863E-8
1.376E-4	1.5691981E-8
1.384E-4	1.5708344E-8
1.392E-4	1.5724953E-8
1.4E-4	1.5741806E-8
1.408E-4	1.5758903E-8
1.416E-4	1.5776244E-8
1.424E-4	1.5793828E-8
1.432E-4	1.5811655E-8
1.44E-4	1.5829723E-8
1.448E-4	1.5848032E-8
1.456E-4	1.5866582E-8
1.464E-4	1.588537E-8
1.472E-4	1.5904398E-8
1.48E-4	1.5923662E-8
1.488E-4	1.5943163E-8
1.496E-4	1.59629E-8
1.504E-4	1.598287E-8
1.512E-4	1.6003074E-8
1.52E-4	1.602351E-8
1.528E-4	1.6044177E-8
1.536E-4	1.6065073E-8
1.544E-4	1.6086197E-8
1.552E-4	1.6107547E-8
1.56E-4	1.6129124E-8
1.568E-4	1.6150924E-8
1.576E-4	1.6172946E-8
1.584E-4	1.6195189E-8
1.592E-4	1.6217652E-8
1.6E-4	1.6240332E-8
1.608E-4	1.6263228E-8
1.616E-4	1.6286339E-8
1.624E-4	1.6309662E-8
1.632E-4	1.6333196E-8
1.64E-4	1.6356939E-8
1.648E-4	1.638089E-8
1.656E-4	1.6405046E-8
1.664E-4	1.6429405E-8
1.672E-4	1.6453966E-8
1.68E-4	1.6478727E-8
1.688E-4	1.6503685E-8
1.696E-4	1.6528839E-8
1.704E-4	1.6554187E-8
1.712E-4	1.6579726E-8
1.72E-4	1.6605454E-8
1.728E-4	1.663137E-8
1.736E-4	1.6657471E-8
1.744E-4	1.6683756E-8
1.752E-4	1.6710221E-8
1.76E-4	1.6736864E-8
1.768E-4	1.6763684E-8
1.776E-4	1.6790678E-8
1.784E-4	1.6817844E-8
1.792E-4	1.684518E-8
1.8E-4	1.6872683E-8
1.808E-4	1.690035E-8
1.816E-4	1.692818E-8
1.824E-4	1.695617E-8
1.832E-4	1.6984318E-8
1.84E-4	1.7012621E-8
1.848E-4	1.7041077E-8
1.856E-4	1.7069684E-8
1.864E-4	1.7098438E-8
1.872E-4	1.7127338E-8
1.88E-4	1.7156381E-8
1.888E-4	1.7185564E-8
1.896E-4	1.7214885E-8
1.904E-4	1.7244342E-8
1.912E-4	1.7273931E-8
1.92E-4	1.7303651E-8
1.928E-4	1.7333498E-8
1.936E-4	1.7363471E-8
1.944E-4	1.7393566E-8
1.952E-4	1.7423782E-8
1.96E-4	1.7454115E-8
1.968E-4	1.7484562E-8
1.976E-4	1.7515122E-8
1.984E-4	1.7545792E-8
1.992E-4	1.7576568E-8
2E-4	1.7607449E-8
2.008E-4	1.7638431E-8
2.016E-4	1.7669513E-8
2.024E-4	1.7700691E-8
2.032E-4	1.7731963E-8
2.04E-4	1.7763326E-8
2.048E-4	1.7794777E-8
2.056E-4	1.7826314E-8
2.064E-4	1.7857935E-8
2.072E-4	1.7889636E-8
2.08E-4	1.7921415E-8
2.088E-4	1.7953269E-8
2.096E-4	1.7985196E-8
2.104E-4	1.8017193E-8
2.112E-4	1.8049257E-8
2.12E-4	1.8081386E-8
2.128E-4	1.8113577E-8
2.136E-4	1.8145827E-8
2.144E-4	1.8178134E-8
2.152E-4	1.8210496E-8
2.16E-4	1.8242908E-8
2.168E-4	1.827537E-8
2.176E-4	1.8307878E-8
2.184E-4	1.8340429E-8
2.192E-4	1.8373022E-8
2.2E-4	1.8405653E-8
2.208E-4	1.843832E-8
2.216E-4	1.847102E-8
2.224E-4	1.8503751E-8
2.232E-4	1.853651E-8
2.24E-4	1.8569294E-8
2.248E-4	1.8602101E-8
2.256E-4	1.8634929E-8
2.264E-4	1.8667775E-8
2.272E-4	1.8700636E-8
2.28E-4	1.873351E-8
2.288E-4	1.8766395E-8
2.296E-4	1.8799287E-8
2.304E-4	1.8832184E-8
2.312E-4	1.8865085E-8
2.32E-4	1.8897985E-8
2.328E-4	1.8930884E-8
2.336E-4	1.8963778E-8
2.344E-4	1.8996665E-8
2.352E-4	1.9029543E-8
2.36E-4	1.9062409E-8
2.368E-4	1.9095261E-8
2.376E-4	1.9128096E-8
2.384E-4	1.9160912E-8
2.392E-4	1.9193707E-8
2.4E-4	1.9226478E-8
2.408E-4	1.9259223E-8
2.416E-4	1.929194E-8
2.424E-4	1.9324626E-8
2.432E-4	1.9357279E-8
2.44E-4	1.9389897E-8
2.448E-4	1.9422478E-8
2.456E-4	1.9455018E-8
2.464E-4	1.9487517E-8
2.472E-4	1.9519971E-8
2.48E-4	1.9552379E-8
2.488E-4	1.9584738E-8
2.496E-4	1.9617047E-8
2.504E-4	1.9649302E-8
2.512E-4	1.9681503E-8
2.52E-4	1.9713646E-8
2.528E-4	1.9745729E-8
2.536E-4	1.9777751E-8
2.544E-4	1.980971E-8
2.552E-4	1.9841603E-8
2.56E-4	1.9873428E-8
2.568E-4	1.9905183E-8
2.576E-4	1.9936867E-8
2.584E-4	1.9968476E-8
2.592E-4	2.000001E-8
2.6E-4	2.0031467E-8
2.608E-4	2.0062843E-8
2.616E-4	2.0094138E-8
2.624E-4	2.0125349E-8
2.632E-4	2.0156475E-8
2.64E-4	2.0187513E-8
2.648E-4	2.0218462E-8
2.656E-4	2.024932E-8
2.664E-4	2.0280085E-8
2.672E-4	2.0310756E-8
2.68E-4	2.0341329E-8
2.688E-4	2.0371805E-8
2.696E-4	2.040218E-8
2.704E-4	2.0432453E-8
2.712E-4	2.0462622E-8
2.72E-4	2.0492687E-8
2.728E-4	2.0522644E-8
2.736E-4	2.0552492E-8
2.744E-4	2.058223E-8
2.752E-4	2.0611856E-8
2.76E-4	2.0641369E-8
2.768E-4	2.0670766E-8
2.776E-4	2.0700046E-8
2.784E-4	2.0729207E-8
2.792E-4	2.0758249E-8
2.8E-4	2.0787169E-8
2.816E-4	2.084451E-8
2.832E-4	2.0901342E-8
2.848E-4	2.0957651E-8
2.864E-4	2.1013428E-8
2.88E-4	2.106866E-8
2.896E-4	2.1123338E-8
2.912E-4	2.1177451E-8
2.928E-4	2.1230989E-8
2.944E-4	2.1283942E-8
2.96E-4	2.13363E-8
2.976E-4	2.1388054E-8
2.992E-4	2.1439196E-8
3.008E-4	2.1489715E-8
3.024E-4	2.1539605E-8
3.04E-4	2.1588856E-8
3.056E-4	2.163746E-8
3.072E-4	2.1685411E-8
3.088E-4	2.17327E-8
3.104E-4	2.177932E-8
3.12E-4	2.1825264E-8
3.136E-4	2.1870526E-8
3.152E-4	2.1915099E-8
3.168E-4	2.1958977E-8
3.184E-4	2.2002153E-8
3.2E-4	2.2044623E-8
3.216E-4	2.2086381E-8
3.232E-4	2.2127422E-8
3.248E-4	2.216774E-8
3.264E-4	2.220733E-8
3.28E-4	2.224619E-8
3.296E-4	2.2284313E-8
3.312E-4	2.2321695E-8
3.328E-4	2.2358334E-8
3.344E-4	2.2394225E-8
3.36E-4	2.2429366E-8
3.376E-4	2.2463752E-8
3.392E-4	2.249738E-8
3.408E-4	2.2530249E-8
3.424E-4	2.2562354E-8
3.44E-4	2.2593695E-8
3.456E-4	2.2624268E-8
3.472E-4	2.2654073E-8
3.488E-4	2.2683106E-8
3.504E-4	2.2711366E-8
3.52E-4	2.2738852E-8
3.536E-4	2.2765563E-8
3.552E-4	2.2791497E-8
3.568E-4	2.2816654E-8
3.584E-4	2.2841032E-8
3.6E-4	2.2864632E-8
3.616E-4	2.2887453E-8
3.632E-4	2.2909495E-8
3.648E-4	2.2930757E-8
3.664E-4	2.295124E-8
3.68E-4	2.2970944E-8
3.696E-4	2.298987E-8
3.712E-4	2.3008018E-8
3.728E-4	2.3025388E-8
3.744E-4	2.3041982E-8
3.76E-4	2.30578E-8
3.776E-4	2.3072845E-8
3.792E-4	2.3087116E-8
3.808E-4	2.3100616E-8
3.824E-4	2.3113345E-8
3.84E-4	2.3125306E-8
3.856E-4	2.3136501E-8
3.872E-4	2.3146931E-8
3.888E-4	2.3156598E-8
3.904E-4	2.3165505E-8
3.92E-4	2.3173653E-8
3.936E-4	2.3181046E-8
3.952E-4	2.3187685E-8
3.968E-4	2.3193573E-8
3.984E-4	2.3198714E-8
4E-4	2.3203109E-8
4.016E-4	2.3206762E-8
4.032E-4	2.3209675E-8
4.048E-4	2.3211852E-8
4.064E-4	2.3213296E-8
4.08E-4	2.321401E-8
4.096E-4	2.3213998E-8
4.112E-4	2.3213263E-8
4.128E-4	2.3211808E-8
4.144E-4	2.3209638E-8
4.16E-4	2.3206755E-8
4.176E-4	2.3203163E-8
4.192E-4	2.3198867E-8
4.208E-4	2.3193871E-8
4.224E-4	2.3188178E-8
4.24E-4	2.3181792E-8
4.256E-4	2.3174717E-8
4.272E-4	2.3166958E-8
4.288E-4	2.3158519E-8
4.304E-4	2.3149404E-8
4.32E-4	2.3139617E-8
4.336E-4	2.3129164E-8
4.352E-4	2.3118047E-8
4.368E-4	2.3106273E-8
4.384E-4	2.3093844E-8
4.4E-4	2.3080767E-8
4.416E-4	2.3067046E-8
4.432E-4	2.3052684E-8
4.448E-4	2.3037688E-8
4.464E-4	2.3022062E-8
4.48E-4	2.300581E-8
4.496E-4	2.2988938E-8
4.512E-4	2.297145E-8
4.528E-4	2.2953351E-8
4.544E-4	2.2934647E-8
4.56E-4	2.2915342E-8
4.576E-4	2.2895441E-8
4.592E-4	2.2874949E-8
4.608E-4	2.2853871E-8
4.624E-4	2.2832213E-8
4.64E-4	2.2809979E-8
4.656E-4	2.2787175E-8
4.672E-4	2.2763806E-8
4.688E-4	2.2739877E-8
4.704E-4	2.2715393E-8
4.72E-4	2.2690359E-8
4.736E-4	2.266478E-8
4.752E-4	2.2638663E-8
4.768E-4	2.2612011E-8
4.784E-4	2.2584831E-8
4.8E-4	2.2557127E-8
4.816E-4	2.2528904E-8
4.832E-4	2.2500169E-8
4.848E-4	2.2470926E-8
4.864E-4	2.2441181E-8
4.88E-4	2.2410939E-8
4.896E-4	2.2380204E-8
4.912E-4	2.2348984E-8
4.928E-4	2.2317282E-8
4.944E-4	2.2285104E-8
4.96E-4	2.2252455E-8
4.976E-4	2.2219341E-8
4.992E-4	2.2185767E-8
5.008E-4	2.2151738E-8
5.024E-4	2.211726E-8
5.04E-4	2.2082337E-8
5.056E-4	2.2046976E-8
5.072E-4	2.201118E-8
5.088E-4	2.1974957E-8
5.104E-4	2.1938309E-8
5.12E-4	2.1901244E-8
5.136E-4	2.1863767E-8
5.152E-4	2.1825881E-8
5.168E-4	2.1787593E-8
5.184E-4	2.1748908E-8
5.2E-4	2.1709831E-8
5.216E-4	2.1670367E-8
5.232E-4	2.1630521E-8
5.248E-4	2.1590299E-8
5.264E-4	2.1549705E-8
5.28E-4	2.1508745E-8
5.296E-4	2.1467423E-8
5.312E-4	2.1425745E-8
5.328E-4	2.1383716E-8
5.344E-4	2.1341341E-8
5.36E-4	2.1298624E-8
5.376E-4	2.1255571E-8
5.392E-4	2.1212187E-8
5.408E-4	2.1168476E-8
5.424E-4	2.1124444E-8
5.44E-4	2.1080095E-8
5.456E-4	2.1035435E-8
5.472E-4	2.0990467E-8
5.488E-4	2.0945198E-8
5.504E-4	2.0899632E-8
5.52E-4	2.0853773E-8
5.536E-4	2.0807626E-8
5.552E-4	2.0761196E-8
5.568E-4	2.0714488E-8
5.584E-4	2.0667506E-8
5.6E-4	2.0620256E-8
5.616E-4	2.0572741E-8
5.632E-4	2.0524966E-8
5.648E-4	2.0476936E-8
5.664E-4	2.0428656E-8
5.68E-4	2.0380129E-8
5.696E-4	2.0331361E-8
5.712E-4	2.0282355E-8
5.728E-4	2.0233117E-8
5.744E-4	2.0183651E-8
5.76E-4	2.013396E-8
5.776E-4	2.008405E-8
5.792E-4	2.0033925E-8
5.808E-4	1.9983589E-8
5.824E-4	1.9933045E-8
5.84E-4	1.98823E-8
5.856E-4	1.9831356E-8
5.872E-4	1.9780218E-8
5.888E-4	1.972889E-8
5.904E-4	1.9677376E-8
5.92E-4	1.962568E-8
5.936E-4	1.9573806E-8
5.952E-4	1.9521759E-8
5.968E-4	1.9469542E-8
5.984E-4	1.9417159E-8
6E-4	1.9364614E-8
6.032E-4	1.9258908E-8
6.064E-4	1.9152616E-8
6.096E-4	1.9045768E-8
6.128E-4	1.8938393E-8
6.16E-4	1.8830521E-8
6.192E-4	1.8722179E-8
6.224E-4	1.8613396E-8
6.256E-4	1.8504199E-8
6.288E-4	1.8394616E-8
6.32E-4	1.8284672E-8
6.352E-4	1.8174394E-8
6.384E-4	1.8063807E-8
6.416E-4	1.7952937E-8
6.448E-4	1.7841808E-8
6.48E-4	1.7730443E-8
6.512E-4	1.7618867E-8
6.544E-4	1.7507102E-8
6.576E-4	1.7395172E-8
6.608E-4	1.7283098E-8
6.64E-4	1.7170903E-8
6.672E-4	1.7058607E-8
6.704E-4	1.6946231E-8
6.736E-4	1.6833795E-8
6.768E-4	1.672132E-8
6.8E-4	1.6608825E-8
6.832E-4	1.6496329E-8
6.864E-4	1.638385E-8
6.896E-4	1.6271407E-8
6.928E-4	1.6159017E-8
6.96E-4	1.6046698E-8
6.992E-4	1.5934466E-8
7.024E-4	1.5822338E-8
7.056E-4	1.571033E-8
7.088E-4	1.5598458E-8
7.12E-4	1.5486737E-8
7.152E-4	1.5375181E-8
7.184E-4	1.5263806E-8
7.216E-4	1.5152626E-8
7.248E-4	1.5041653E-8
7.28E-4	1.4930902E-8
7.312E-4	1.4820385E-8
7.344E-4	1.4710116E-8
7.376E-4	1.4600106E-8
7.408E-4	1.4490367E-8
7.44E-4	1.4380911E-8
7.472E-4	1.427175E-8
7.504E-4	1.4162894E-8
7.536E-4	1.4054353E-8
7.568E-4	1.3946139E-8
7.6E-4	1.3838261E-8
7.632E-4	1.3730728E-8
7.664E-4	1.362355E-8
7.696E-4	1.3516737E-8
7.728E-4	1.3410296E-8
7.76E-4	1.3304237E-8
7.792E-4	1.3198568E-8
7.824E-4	1.3093295E-8
7.856E-4	1.2988428E-8
7.888E-4	1.2883974E-8
7.92E-4	1.2779939E-8
7.952E-4	1.267633E-8
7.984E-4	1.2573155E-8
8.016E-4	1.2470419E-8
8.048E-4	1.2368128E-8
8.08E-4	1.2266289E-8
8.112E-4	1.2164907E-8
8.144E-4	1.2063987E-8
8.176E-4	1.1963535E-8
8.208E-4	1.1863555E-8
8.24E-4	1.1764053E-8
8.272E-4	1.1665032E-8
8.304E-4	1.1566498E-8
8.336E-4	1.1468454E-8
8.368E-4	1.1370904E-8
8.4E-4	1.1273851E-8
8.432E-4	1.1177301E-8
8.464E-4	1.1081255E-8
8.496E-4	1.0985717E-8
8.528E-4	1.0890691E-8
8.56E-4	1.0796178E-8
8.592E-4	1.0702181E-8
8.624E-4	1.0608704E-8
8.656E-4	1.0515748E-8
8.688E-4	1.0423315E-8
