9E-5	1.3008379E-10
9.04E-5	1.3017015E-10
9.08E-5	1.3025695E-10
9.12E-5	1.303442E-10
9.16E-5	1.3043189E-10
9.2E-5	1.3052004E-10
9.24E-5	1.3060863E-10
9.28E-5	1.3069767E-10
9.32E-5	1.3078716E-10
9.36E-5	1.3087711E-10
9.4E-5	1.309675E-10
9.44E-5	1.3105834E-10
9.48E-5	1.3114963E-10
9.52E-5	1.3124137E-10
9.56E-5	1.3133356E-10
9.6E-5	1.314262E-10
9.64E-5	1.315193E-10
9.68E-5	1.3161283E-10
9.72E-5	1.3170682E-10
9.76E-5	1.3180126E-10
9.8E-5	1.3189614E-10
9.84E-5	1.3199147E-10
9.88E-5	1.3208725E-10
9.92E-5	1.3218347E-10
9.96E-5	1.3228013E-10
1E-4	1.3237724E-10
1.004E-4	1.3247479E-10
1.008E-4	1.3257278E-10
1.012E-4	1.3267121E-10
1.016E-4	1.3277008E-10
1.02E-4	1.3286939E-10
1.024E-4	1.3296914E-10
1.028E-4	1.3306932E-10
1.032E-4	1.3316993E-10
1.036E-4	1.3327097E-10
1.04E-4	1.3337245E-10
1.044E-4	1.3347436E-10
1.048E-4	1.3357669E-10
1.052E-4	1.3367945E-10
1.056E-4	1.3378263E-10
1.06E-4	1.3388624E-10
1.064E-4	1.3399027E-10
1.068E-4	1.3409471E-10
1.072E-4	1.3419958E-10
1.076E-4	1.3430486E-10
1.08E-4	1.3441056E-10
1.084E-4	1.3451667E-10
1.088E-4	1.3462318E-10
1.092E-4	1.3473011E-10
1.096E-4	1.3483745E-10
1.1E-4	1.3494518E-10
1.104E-4	1.3505333E-10
1.108E-4	1.3516187E-10
1.112E-4	1.3527081E-10
1.116E-4	1.3538015E-10
1.12E-4	1.3548988E-10
1.124E-4	1.356E-10
1.128E-4	1.3571052E-10
1.132E-4	1.3582142E-10
1.136E-4	1.3593271E-10
1.14E-4	1.3604439E-10
1.144E-4	1.3615644E-10
1.148E-4	1.3626888E-10
1.152E-4	1.3638169E-10
1.156E-4	1.3649488E-10
1.16E-4	1.3660844E-10
1.164E-4	1.3672238E-10
1.168E-4	1.3683668E-10
1.172E-4	1.3695135E-10
1.176E-4	1.3706638E-10
1.18E-4	1.3718177E-10
1.184E-4	1.3729753E-10
1.188E-4	1.3741364E-10
1.192E-4	1.3753011E-10
1.196E-4	1.3764693E-10
1.2E-4	1.377641E-10
1.208E-4	1.3799982E-10
1.216E-4	1.3823691E-10
1.224E-4	1.3847535E-10
1.232E-4	1.3871512E-10
1.24E-4	1.3895619E-10
1.248E-4	1.3919856E-10
1.256E-4	1.394422E-10
1.264E-4	1.396871E-10
1.272E-4	1.3993323E-10
1.28E-4	1.4018058E-10
1.288E-4	1.4042912E-10
1.296E-4	1.4067885E-10
1.304E-4	1.4092974E-10
1.312E-4	1.4118178E-10
1.32E-4	1.4143494E-10
1.328E-4	1.4168921E-10
1.336E-4	1.4194456E-10
1.344E-4	1.42201E-10
1.352E-4	1.4245848E-10
1.36E-4	1.42717E-10
1.368E-4	1.4297655E-10
1.376E-4	1.4323709E-10
1.384E-4	1.4349862E-10
1.392E-4	1.4376112E-10
1.4E-4	1.4402456E-10
1.408E-4	1.4428895E-10
1.416E-4	1.4455424E-10
1.424E-4	1.4482044E-10
1.432E-4	1.4508753E-10
1.44E-4	1.4535548E-10
1.448E-4	1.4562428E-10
1.456E-4	1.4589392E-10
1.464E-4	1.4616438E-10
1.472E-4	1.4643564E-10
1.48E-4	1.4670769E-10
1.488E-4	1.4698051E-10
1.496E-4	1.4725409E-10
1.504E-4	1.4752842E-10
1.512E-4	1.4780347E-10
1.52E-4	1.4807924E-10
1.528E-4	1.483557E-10
1.536E-4	1.4863285E-10
1.544E-4	1.4891067E-10
1.552E-4	1.4918915E-10
1.56E-4	1.4946827E-10
1.568E-4	1.4974801E-10
1.576E-4	1.5002837E-10
1.584E-4	1.5030933E-10
1.592E-4	1.5059088E-10
1.6E-4	1.50873E-10
1.608E-4	1.5115569E-10
1.616E-4	1.5143892E-10
1.624E-4	1.5172269E-10
1.632E-4	1.5200698E-10
1.64E-4	1.5229179E-10
1.648E-4	1.5257709E-10
1.656E-4	1.5286288E-10
1.664E-4	1.5314914E-10
1.672E-4	1.5343587E-10
1.68E-4	1.5372305E-10
1.688E-4	1.5401067E-10
1.696E-4	1.5429871E-10
1.704E-4	1.5458718E-10
1.712E-4	1.5487605E-10
1.72E-4	1.5516531E-10
1.728E-4	1.5545496E-10
1.736E-4	1.5574499E-10
1.744E-4	1.5603537E-10
1.752E-4	1.5632611E-10
1.76E-4	1.566172E-10
1.768E-4	1.5690861E-10
1.776E-4	1.5720035E-10
1.784E-4	1.574924E-10
1.792E-4	1.5778476E-10
1.8E-4	1.5807741E-10
1.808E-4	1.5837034E-10
1.816E-4	1.5866355E-10
1.824E-4	1.5895703E-10
1.832E-4	1.5925076E-10
1.84E-4	1.5954474E-10
1.848E-4	1.5983896E-10
1.856E-4	1.6013341E-10
1.864E-4	1.6042808E-10
1.872E-4	1.6072297E-10
1.88E-4	1.6101806E-10
1.888E-4	1.6131335E-10
1.896E-4	1.6160883E-10
1.904E-4	1.6190449E-10
1.912E-4	1.6220032E-10
1.92E-4	1.6249632E-10
1.928E-4	1.6279248E-10
1.936E-4	1.6308879E-10
1.944E-4	1.6338524E-10
1.952E-4	1.6368183E-10
1.96E-4	1.6397854E-10
1.968E-4	1.6427538E-10
1.976E-4	1.6457233E-10
1.984E-4	1.6486939E-10
1.992E-4	1.6516656E-10
2E-4	1.6546381E-10
2.008E-4	1.6576116E-10
2.016E-4	1.6605858E-10
2.024E-4	1.6635608E-10
2.032E-4	1.6665365E-10
2.04E-4	1.6695128E-10
2.048E-4	1.6724897E-10
2.056E-4	1.6754671E-10
2.064E-4	1.678445E-10
2.072E-4	1.6814232E-10
2.08E-4	1.6844018E-10
2.088E-4	1.6873806E-10
2.096E-4	1.6903597E-10
2.104E-4	1.6933389E-10
2.112E-4	1.6963182E-10
2.12E-4	1.6992976E-10
2.128E-4	1.702277E-10
2.136E-4	1.7052564E-10
2.144E-4	1.7082357E-10
2.152E-4	1.7112148E-10
2.16E-4	1.7141937E-10
2.168E-4	1.7171724E-10
2.176E-4	1.7201508E-10
2.184E-4	1.7231289E-10
2.192E-4	1.7261066E-10
2.2E-4	1.7290839E-10
2.208E-4	1.7320607E-10
2.216E-4	1.735037E-10
2.224E-4	1.7380127E-10
2.232E-4	1.7409878E-10
2.24E-4	1.7439623E-10
2.248E-4	1.7469362E-10
2.256E-4	1.7499093E-10
2.264E-4	1.7528816E-10
2.272E-4	1.7558532E-10
2.28E-4	1.7588239E-10
2.288E-4	1.7617938E-10
2.296E-4	1.7647627E-10
2.304E-4	1.7677307E-10
2.312E-4	1.7706978E-10
2.32E-4	1.7736638E-10
2.328E-4	1.7766287E-10
2.336E-4	1.7795926E-10
2.344E-4	1.7825554E-10
2.352E-4	1.7855171E-10
2.36E-4	1.7884775E-10
2.368E-4	1.7914368E-10
2.376E-4	1.7943948E-10
2.384E-4	1.7973515E-10
2.392E-4	1.800307E-10
2.4E-4	1.8032611E-10
2.408E-4	1.8062139E-10
2.416E-4	1.8091653E-10
2.424E-4	1.8121153E-10
2.432E-4	1.8150639E-10
2.44E-4	1.818011E-10
2.448E-4	1.8209566E-10
2.456E-4	1.8239007E-10
2.464E-4	1.8268433E-10
2.472E-4	1.8297843E-10
2.48E-4	1.8327237E-10
2.488E-4	1.8356616E-10
2.496E-4	1.8385978E-10
2.504E-4	1.8415323E-10
2.512E-4	1.8444652E-10
2.52E-4	1.8473964E-10
2.528E-4	1.8503259E-10
2.536E-4	1.8532537E-10
2.544E-4	1.8561797E-10
2.552E-4	1.8591039E-10
2.56E-4	1.8620264E-10
2.568E-4	1.864947E-10
2.576E-4	1.8678658E-10
2.584E-4	1.8707828E-10
2.592E-4	1.8736979E-10
2.6E-4	1.8766112E-10
2.608E-4	1.8795226E-10
2.616E-4	1.882432E-10
2.624E-4	1.8853395E-10
2.632E-4	1.8882451E-10
2.64E-4	1.8911488E-10
2.648E-4	1.8940505E-10
2.656E-4	1.8969502E-10
2.664E-4	1.8998479E-10
2.672E-4	1.9027436E-10
2.68E-4	1.9056373E-10
2.688E-4	1.908529E-10
2.696E-4	1.9114186E-10
2.704E-4	1.9143062E-10
2.712E-4	1.9171917E-10
2.72E-4	1.9200751E-10
2.728E-4	1.9229565E-10
2.736E-4	1.9258358E-10
2.744E-4	1.9287129E-10
2.752E-4	1.931588E-10
2.76E-4	1.9344609E-10
2.768E-4	1.9373317E-10
2.776E-4	1.9402004E-10
2.784E-4	1.9430669E-10
2.792E-4	1.9459312E-10
2.8E-4	1.9487934E-10
2.816E-4	1.9545091E-10
2.832E-4	1.9602161E-10
2.848E-4	1.9659142E-10
2.864E-4	1.9716035E-10
2.88E-4	1.977284E-10
2.896E-4	1.9829555E-10
2.912E-4	1.9886182E-10
2.928E-4	1.9942718E-10
2.944E-4	1.9999165E-10
2.96E-4	2.0055522E-10
2.976E-4	2.011179E-10
2.992E-4	2.0167967E-10
3.008E-4	2.0224054E-10
3.024E-4	2.0280051E-10
3.04E-4	2.0335958E-10
3.056E-4	2.0391775E-10
3.072E-4	2.0447502E-10
3.088E-4	2.050314E-10
3.104E-4	2.0558687E-10
3.12E-4	2.0614146E-10
3.136E-4	2.0669515E-10
3.152E-4	2.0724795E-10
3.168E-4	2.0779986E-10
3.184E-4	2.083509E-10
3.2E-4	2.0890105E-10
3.216E-4	2.0945032E-10
3.232E-4	2.0999872E-10
3.248E-4	2.1054624E-10
3.264E-4	2.1109291E-10
3.28E-4	2.1163871E-10
3.296E-4	2.1218365E-10
3.312E-4	2.1272775E-10
3.328E-4	2.1327099E-10
3.344E-4	2.138134E-10
3.36E-4	2.1435496E-10
3.376E-4	2.148957E-10
3.392E-4	2.1543561E-10
3.408E-4	2.159747E-10
3.424E-4	2.1651297E-10
3.44E-4	2.1705044E-10
3.456E-4	2.1758711E-10
3.472E-4	2.1812298E-10
3.488E-4	2.1865807E-10
3.504E-4	2.1919237E-10
3.52E-4	2.1972589E-10
3.536E-4	2.2025865E-10
3.552E-4	2.2079064E-10
3.568E-4	2.2132188E-10
3.584E-4	2.2185238E-10
3.6E-4	2.2238213E-10
3.616E-4	2.2291115E-10
3.632E-4	2.2343945E-10
3.648E-4	2.2396702E-10
3.664E-4	2.2449389E-10
3.68E-4	2.2502005E-10
3.696E-4	2.2554552E-10
3.712E-4	2.260703E-10
3.728E-4	2.265944E-10
3.744E-4	2.2711783E-10
3.76E-4	2.2764059E-10
3.776E-4	2.281627E-10
3.792E-4	2.2868415E-10
3.808E-4	2.2920497E-10
3.824E-4	2.2972516E-10
3.84E-4	2.3024472E-10
3.856E-4	2.3076366E-10
3.872E-4	2.3128199E-10
3.888E-4	2.3179973E-10
3.904E-4	2.3231687E-10
3.92E-4	2.3283343E-10
3.936E-4	2.333494E-10
3.952E-4	2.3386482E-10
3.968E-4	2.3437967E-10
3.984E-4	2.3489396E-10
4E-4	2.3540771E-10
4.016E-4	2.3592093E-10
4.032E-4	2.3643362E-10
4.048E-4	2.3694578E-10
4.064E-4	2.3745744E-10
4.08E-4	2.3796858E-10
4.096E-4	2.3847923E-10
4.112E-4	2.3898939E-10
4.128E-4	2.3949907E-10
4.144E-4	2.4000828E-10
4.16E-4	2.4051701E-10
4.176E-4	2.4102529E-10
4.192E-4	2.4153312E-10
4.208E-4	2.420405E-10
4.224E-4	2.4254745E-10
4.24E-4	2.4305397E-10
4.256E-4	2.4356007E-10
4.272E-4	2.4406575E-10
4.288E-4	2.4457103E-10
4.304E-4	2.4507591E-10
4.32E-4	2.4558039E-10
4.336E-4	2.4608449E-10
4.352E-4	2.4658822E-10
4.368E-4	2.4709157E-10
4.384E-4	2.4759455E-10
4.4E-4	2.4809718E-10
4.416E-4	2.4859946E-10
4.432E-4	2.491014E-10
4.448E-4	2.4960299E-10
4.464E-4	2.5010426E-10
4.48E-4	2.506052E-10
4.496E-4	2.5110583E-10
4.512E-4	2.5160614E-10
4.528E-4	2.5210615E-10
4.544E-4	2.5260586E-10
4.56E-4	2.5310527E-10
4.576E-4	2.536044E-10
4.592E-4	2.5410325E-10
4.608E-4	2.5460182E-10
4.624E-4	2.5510012E-10
4.64E-4	2.5559816E-10
4.656E-4	2.5609594E-10
4.672E-4	2.5659347E-10
4.688E-4	2.5709075E-10
4.704E-4	2.5758779E-10
4.72E-4	2.580846E-10
4.736E-4	2.5858117E-10
4.752E-4	2.5907752E-10
4.768E-4	2.5957364E-10
4.784E-4	2.6006955E-10
4.8E-4	2.6056525E-10
4.816E-4	2.6106074E-10
4.832E-4	2.6155602E-10
4.848E-4	2.6205111E-10
4.864E-4	2.6254601E-10
4.88E-4	2.6304072E-10
4.896E-4	2.6353525E-10
4.912E-4	2.6402959E-10
4.928E-4	2.6452376E-10
4.944E-4	2.6501776E-10
4.96E-4	2.6551158E-10
4.976E-4	2.6600525E-10
4.992E-4	2.6649875E-10
5.008E-4	2.669921E-10
5.024E-4	2.6748529E-10
5.04E-4	2.6797834E-10
5.056E-4	2.6847124E-10
5.072E-4	2.6896399E-10
5.088E-4	2.6945661E-10
5.104E-4	2.6994909E-10
5.12E-4	2.7044143E-10
5.136E-4	2.7093365E-10
5.152E-4	2.7142574E-10
5.168E-4	2.719177E-10
5.184E-4	2.7240954E-10
5.2E-4	2.7290126E-10
5.216E-4	2.7339286E-10
5.232E-4	2.7388435E-10
5.248E-4	2.7437573E-10
5.264E-4	2.7486699E-10
5.28E-4	2.7535815E-10
5.296E-4	2.758492E-10
5.312E-4	2.7634015E-10
5.328E-4	2.76831E-10
5.344E-4	2.7732174E-10
5.36E-4	2.7781239E-10
5.376E-4	2.7830294E-10
5.392E-4	2.787934E-10
5.408E-4	2.7928376E-10
5.424E-4	2.7977403E-10
5.44E-4	2.8026421E-10
5.456E-4	2.807543E-10
5.472E-4	2.812443E-10
5.488E-4	2.8173421E-10
5.504E-4	2.8222404E-10
5.52E-4	2.8271378E-10
5.536E-4	2.8320343E-10
5.552E-4	2.8369301E-10
5.568E-4	2.8418249E-10
5.584E-4	2.846719E-10
5.6E-4	2.8516122E-10
5.616E-4	2.8565046E-10
5.632E-4	2.8613963E-10
5.648E-4	2.866287E-10
5.664E-4	2.871177E-10
5.68E-4	2.8760662E-10
5.696E-4	2.8809546E-10
5.712E-4	2.8858421E-10
5.728E-4	2.8907289E-10
5.744E-4	2.8956148E-10
5.76E-4	2.9005E-10
5.776E-4	2.9053843E-10
5.792E-4	2.9102678E-10
5.808E-4	2.9151504E-10
5.824E-4	2.9200323E-10
5.84E-4	2.9249133E-10
5.856E-4	2.9297935E-10
5.872E-4	2.9346728E-10
5.888E-4	2.9395513E-10
5.904E-4	2.9444289E-10
5.92E-4	2.9493056E-10
5.936E-4	2.9541815E-10
5.952E-4	2.9590564E-10
5.968E-4	2.9639305E-10
5.984E-4	2.9688037E-10
6E-4	2.9736759E-10
6.032E-4	2.9834165E-10
6.064E-4	2.9931532E-10
6.096E-4	3.0028858E-10
6.128E-4	3.0126143E-10
6.16E-4	3.0223383E-10
6.192E-4	3.0320579E-10
6.224E-4	3.0417729E-10
6.256E-4	3.051483E-10
6.288E-4	3.0611881E-10
6.32E-4	3.0708881E-10
6.352E-4	3.0805826E-10
6.384E-4	3.0902715E-10
6.416E-4	3.0999547E-10
6.448E-4	3.1096319E-10
6.48E-4	3.1193028E-10
6.512E-4	3.1289672E-10
6.544E-4	3.138625E-10
6.576E-4	3.1482758E-10
6.608E-4	3.1579194E-10
6.64E-4	3.1675555E-10
6.672E-4	3.177184E-10
6.704E-4	3.1868045E-10
6.736E-4	3.1964167E-10
6.768E-4	3.2060204E-10
6.8E-4	3.2156153E-10
6.832E-4	3.2252011E-10
6.864E-4	3.2347775E-10
6.896E-4	3.2443443E-10
6.928E-4	3.2539011E-10
6.96E-4	3.2634475E-10
6.992E-4	3.2729834E-10
7.024E-4	3.2825084E-10
7.056E-4	3.2920222E-10
7.088E-4	3.3015244E-10
7.12E-4	3.3110147E-10
7.152E-4	3.3204929E-10
7.184E-4	3.3299585E-10
7.216E-4	3.3394113E-10
7.248E-4	3.3488509E-10
7.28E-4	3.3582769E-10
7.312E-4	3.3676891E-10
7.344E-4	3.3770871E-10
7.376E-4	3.3864705E-10
7.408E-4	3.395839E-10
7.44E-4	3.4051923E-10
7.472E-4	3.4145299E-10
7.504E-4	3.4238516E-10
7.536E-4	3.433157E-10
7.568E-4	3.4424457E-10
7.6E-4	3.4517174E-10
7.632E-4	3.4609716E-10
7.664E-4	3.4702082E-10
7.696E-4	3.4794266E-10
7.728E-4	3.4886266E-10
7.76E-4	3.4978077E-10
7.792E-4	3.5069697E-10
7.824E-4	3.5161121E-10
7.856E-4	3.5252345E-10
7.888E-4	3.5343367E-10
7.92E-4	3.5434182E-10
7.952E-4	3.5524788E-10
7.984E-4	3.5615179E-10
8.016E-4	3.5705353E-10
8.048E-4	3.5795306E-10
8.08E-4	3.5885034E-10
8.112E-4	3.5974534E-10
8.144E-4	3.6063801E-10
8.176E-4	3.6152834E-10
8.208E-4	3.6241626E-10
8.24E-4	3.6330176E-10
8.272E-4	3.641848E-10
8.304E-4	3.6506533E-10
8.336E-4	3.6594333E-10
8.368E-4	3.6681875E-10
8.4E-4	3.6769157E-10
8.432E-4	3.6856174E-10
8.464E-4	3.6942923E-10
8.496E-4	3.7029401E-10
8.528E-4	3.7115603E-10
8.56E-4	3.7201528E-10
8.592E-4	3.728717E-10
8.624E-4	3.7372526E-10
8.656E-4	3.7457594E-10
8.688E-4	3.7542369E-10
